Incidence_North,NINO 1+2 SSTA Index,NINO 3 SSTA Index,NINO 4 SSTA Index,NINO 3.4 SSTA Index,NINO W SSTA Index,NINO C SSTA Index,NINO A SSTA Index,NINO B SSTA Index,NINO Z SSTA Index,Tropical Northern Atlantic SST Index,Tropical Southern Atlantic SST Index,Western Hemisphere Warm Pool Index,Indian Ocean Warm Pool Area Index,Indian Ocean Warm Pool Strength Index,Western Pacific Warm Pool Area Index,Western Pacific Warm Pool Strength index,Atlantic Multi-decadal Oscillation Index,Oyashio Current SST Index,West Wind Drift Current SST Index,Kuroshio Current SST Index,ENSO Modoki Index,Nino Eastern Pacific index,Nino Central Pacific index,Indian Ocean Basin-Wide Index,Tropic Indian Ocean Dipole Index,South Indian Ocean Dipole Index,Southern Oscillation Index,Multivariate ENSO Index,Atlantic Meridional Mode SST Index,North Atlantic Triple index
-0.331780794,-0.354083695,-0.64704539,-2.303638724,-1.597182424,-1.934209973,-1.149705997,-0.889390588,-0.664463451,-1.471606578,-0.253977751,-0.215491779,-1.226719703,-1.513500381,-1.063756944,-0.448985465,-0.678584048,0.300182898,-0.095557824,-0.153673187,-0.602836245,-2.017924216,0.300964718,-2.453340935,-1.185005902,1.476868187,2.268228073,1.621108196,-1.322739386,-0.079301948,-0.068810593
0.166528139,-0.153909864,-0.180751768,-0.90761252,-0.773903579,0.117254485,-0.266134989,0.429930626,0.357281275,-0.542816252,-0.110564925,0.274918976,-1.568130216,-0.602740819,-0.033571999,1.723067523,1.209047971,-0.257293641,-1.064153388,-0.484970122,0.517697368,-1.332674343,0.005351097,-0.96669891,-0.031528888,0.081013395,1.561401298,0.3598919,-0.795656176,-0.123202963,-0.199584713
0.125195714,0.719849404,0.255236788,0.758667836,0.180510022,1.319205219,0.175716521,0.626212281,0.05377883,0.627946969,-0.090590882,0.072925792,-0.920362061,0.501816564,0.214134493,0.819778985,1.514765362,0.163568548,0.391000784,0.769018713,0.627408544,0.203744098,-0.130690988,0.848069642,0.306784775,-1.617673695,-1.291524982,-0.613326873,-0.268572966,-0.294191447,0.419293324
-0.256066104,-0.761110167,-0.709344049,0.537202765,-0.228993376,1.239734581,-0.28954772,-0.037528923,1.172089985,-0.282126613,-0.600340889,0.569837992,1.235140979,0.896617275,0.677103796,0.727301951,1.389885025,0.357941819,-0.57759478,-0.694921367,-0.255388163,1.042632166,-1.009715472,0.697584651,0.745159406,0.861719667,0.036522539,-0.434555551,-0.048928601,-0.534018976,0.196051098
-0.283031594,-0.957163063,-0.240673559,0.20164319,0.141379528,1.053002108,-0.053388036,0.889354676,-0.753982582,-0.226910475,0.405508468,-1.485067142,-0.437521,-0.4496995,-0.623260126,1.546669858,0.822181789,0.610688522,-0.58960805,-0.175526591,0.74891848,0.408667999,-0.367395044,0.299602515,-0.482814612,-0.496438159,0.24016222,0.192211918,-0.328872359,1.074217091,-0.380551396
-0.158386816,-0.708168439,0.026557378,0.770772358,0.59609461,0.613131708,0.293756446,-0.320598458,0.219478929,0.226390103,2.026099315,-0.455036415,1.553845198,0.713888253,0.619257797,0.080792253,0.39993546,1.893142575,-0.938838675,-0.925604335,-0.267010938,0.975285848,-0.195846748,0.961020343,0.549255094,-0.464834487,-1.080530458,-0.717007405,0.505649695,1.714735043,-1.881834963
-0.414387185,-0.77827784,-0.614175211,-0.545538963,-0.621014024,-0.031251254,-0.469686953,-0.526495777,-0.377534634,-0.732468337,0.292588656,0.072215864,-0.692569459,-0.871612901,-0.530246367,0.816571345,0.033721171,1.071818121,0.141025216,0.621392855,-0.505980672,-0.284251561,-0.520342094,-0.32879287,-0.630689659,-0.625485344,1.426018037,1.061750158,-0.58132103,0.544256577,-1.173791251
-0.126197048,-1.186948829,-1.11586103,0.204527954,-0.520420552,0.727350568,-0.29345906,-0.088767575,0.334181032,-0.735794028,0.289673388,-0.526365492,0.027099347,-0.145740914,-0.17568088,0.012135666,0.053278978,0.642763133,-0.310186464,-0.506002251,-0.054632644,0.832741089,-1.268676769,0.351555336,-0.169634542,0.940384864,0.665098128,-0.263465588,-0.246387099,0.657891069,-0.667195916
-0.448773552,0.431504423,-0.833774668,-2.070061952,-1.712110995,-2.150938851,-1.437950266,-0.27726961,-1.954015642,-1.305674535,0.237709597,1.068207413,-0.599734966,-2.69215626,-1.911098347,-0.967109665,-2.174217761,0.358474257,0.080285496,0.06314866,-0.192167931,-1.666922344,-0.016229881,-2.0803906,-2.130054844,-0.204156819,0.270674395,0.811298029,-1.218068258,-0.030714081,-0.451214633
-0.154047226,-0.036600576,-0.318755255,-0.497707879,-0.517379956,-0.062290292,-0.242881925,-0.35165858,0.028310926,-0.404854194,-1.317591428,0.870548526,-1.083494244,0.4550747,-0.024656431,0.842240553,0.134390323,-1.620979097,1.84818157,1.714495523,-0.328998812,-0.526592247,-0.175377347,-0.410754935,0.038707456,0.303685196,-0.529751736,0.254075679,-0.729414903,-1.446100688,0.755496371
0.520698009,0.156497778,0.432762511,0.747344789,0.681972572,0.125678575,0.44387604,0.15565076,1.618018725,0.603943299,2.991675961,1.329535628,1.867273584,1.515080859,1.737880189,-0.274017748,0.799844722,2.033771251,-0.137505048,-0.158550562,0.211808762,0.670136681,0.192566685,0.73093356,1.637789312,0.65948278,-1.200719018,0.400847276,0.835274408,2.448385973,-2.350769344
-0.431407666,-0.31797515,-0.760591858,-1.225874281,-1.186188352,-0.166885573,-1.550018823,-1.583119018,-1.27752996,-1.030097573,0.587835486,0.598758215,-1.018257981,-0.871506974,-1.263225073,-0.281452249,-1.088290295,-0.00872541,1.596397341,1.36909702,-1.727596763,-0.882415345,-0.342043217,-1.086826824,-1.277879695,0.061547112,0.842695005,2.11560539,-1.596741264,0.598783851,-0.731254289
-0.102488029,0.665454016,-0.025712167,-1.116004303,-0.74360468,-0.948563683,-0.09746575,-0.972829595,-1.248132349,-0.392065,-0.713230694,-1.750879112,-0.865079159,-0.106095777,-0.833123168,-0.282708446,-1.050281534,0.054891372,1.783587065,1.490442709,-0.973354207,-1.404230112,0.27933796,-1.228197189,-0.54999533,-1.213677388,-0.969698182,-0.169602101,-0.224201231,-0.300309917,0.092374557
0.527198526,-1.126472781,-0.743692962,-0.566467121,-0.444864858,-0.630450458,-0.512416882,-0.656868383,-0.199704794,-0.879986946,1.039791166,-0.399026836,-1.205763403,-0.59814285,-0.244330861,0.157238928,-0.083159694,0.158202088,0.127639191,0.528210331,-0.574132215,-0.050621676,-0.643731156,-0.292639461,-0.222354837,-0.983536359,-0.43481403,0.841162066,-0.158276289,1.45751869,-1.128202256
0.023953377,0.290329368,0.13795832,0.55699999,0.147339527,0.787454102,-0.129017366,-1.637203763,-0.404099589,0.387045062,-1.255325083,0.022035167,0.88292287,0.3563326,-0.041157828,-0.360087344,0.162790189,-1.384617992,0.020443603,-0.093330728,-1.785886467,0.504327449,-0.028848368,0.584023761,0.045249076,-0.914235721,-0.312617944,-0.324055055,0.138227788,-1.320086713,1.3169209
0.125453257,0.89062144,1.067741177,1.512206519,1.314341631,0.692251728,0.731616783,0.641641337,0.463901218,1.438773229,-0.928797771,-0.133364325,0.177651481,0.620542538,0.449405173,-1.293177112,-0.101660862,-1.549825065,0.572725503,-0.061822506,0.543407634,1.145495477,0.52177258,1.382160976,0.528984679,0.20178402,-0.555702459,-1.393273003,0.934319987,-1.600952903,1.622067858
0.213719672,0.85270546,1.33378368,1.290741448,1.75750299,-0.069404173,2.06652597,1.643672564,2.087915512,1.470572636,0.204577747,0.144665879,1.946053031,1.990458143,2.520373289,-0.120919034,1.451476866,0.398086118,-2.346427704,-2.679137455,1.610406399,0.588674539,0.959032755,0.987684465,2.39222749,-1.160143502,-1.447296793,-1.086502782,1.884131608,-0.140985549,0.906763204
-0.630316528,0.988492448,0.719790855,0.0516456,0.463562098,0.398875619,0.728921215,-0.143108199,-0.28160026,0.603429729,0.569526402,-0.013984335,0.497081969,-0.707152916,-0.559464572,0.669011073,0.536714577,0.471042649,-1.065321198,-0.816327014,-0.26489819,-0.392758289,0.835987446,-0.229912867,-0.74891223,1.490142775,1.460999584,-0.171737789,0.182283193,0.397597663,0.092385577
-0.677258222,-1.025250562,-1.051736625,-0.105857401,-0.752391164,0.295092298,-1.289390303,1.090628216,-0.431358786,-0.812054981,-1.214667731,-0.79894046,0.05108869,-0.769280687,-0.665522081,0.576534038,0.261736294,-1.001729311,1.03775261,1.307012081,1.21488242,0.346945628,-1.08277917,0.196628066,-0.682764399,0.162142522,0.56028843,0.487029405,-0.712538255,-0.704041757,1.110857934
1.451344289,0.22704674,1.081929809,0.882770751,1.294426945,-0.346430349,1.130210312,0.46098177,0.68949359,1.024133701,-0.869338485,0.820554652,-0.391273243,0.614557176,0.543915366,-1.428673137,-1.519541664,-0.81669579,-0.088573653,-0.074001106,0.626527371,0.860405958,0.866439355,0.610548749,0.64948821,1.324655188,0.329967463,-1.094184139,1.005870479,-0.91739273,0.676260034
