Incidence_South,NINO 1+2 SSTA Index,NINO 3 SSTA Index,NINO 4 SSTA Index,NINO 3.4 SSTA Index,NINO W SSTA Index,NINO C SSTA Index,NINO A SSTA Index,NINO B SSTA Index,NINO Z SSTA Index,Tropical Northern Atlantic SST Index,Tropical Southern Atlantic SST Index,Western Hemisphere Warm Pool Index,Indian Ocean Warm Pool Area Index,Indian Ocean Warm Pool Strength Index,Western Pacific Warm Pool Area Index,Western Pacific Warm Pool Strength index,Atlantic Multi-decadal Oscillation Index,Oyashio Current SST Index,West Wind Drift Current SST Index,Kuroshio Current SST Index,ENSO Modoki Index,Nino Eastern Pacific index,Nino Central Pacific index,Indian Ocean Basin-Wide Index,Tropic Indian Ocean Dipole Index,South Indian Ocean Dipole Index,Southern Oscillation Index,Multivariate ENSO Index,Atlantic Meridional Mode SST Index,North Atlantic Triple index
0.566334809,-1.000182721,-0.540914285,0.244265287,-0.247454682,1.064051229,-0.436575596,-0.519454221,-0.509168837,-0.374917787,0.459549526,-0.416776799,-0.568381543,-0.064340201,-0.196183978,0.390492362,0.622186038,1.402870956,0.481118397,1.060933702,-0.382362061,0.762685996,-0.653000185,0.475849179,0.19739463,-0.680929018,-0.018913449,0.345545386,-0.16097576,1.215586956,-0.988211371
-0.30022499,0.436940244,0.995996502,1.027000227,1.245813728,-0.222032157,0.908454976,-0.966651269,1.447097827,0.989650427,-0.587821141,-0.620768382,0.225761151,1.184697578,1.227692782,0.420252388,-0.171428381,-0.198012245,-1.025282525,-1.284304127,-0.798275392,0.632969885,0.897306287,0.759613763,1.185595517,0.980326807,-0.084585291,-0.607324854,0.848349206,-0.739524968,0.441956278
-0.394477164,-0.006266476,0.362687526,0.446939487,0.324206806,1.235781402,0.419878677,0.471043805,0.092048224,0.362121505,1.438665285,1.227087412,1.212931629,-0.318317866,-0.042126384,0.90360064,1.370724976,1.761805343,-0.457601149,-0.547657511,0.360400201,0.348406415,0.293484572,0.425702773,-0.055423565,-0.159907331,0.012931199,-0.221887119,0.296073289,0.580070726,-1.175408591
-0.389448746,0.170234854,0.496348523,1.018429122,0.706552688,1.081716533,0.633332557,-0.058908899,0.011925244,0.654441779,1.285579642,0.477062371,0.228278565,-0.489887152,-0.539771255,-0.591002518,-0.142403314,0.42262601,-0.34678231,0.325416292,-0.164859584,1.224563512,0.272804648,1.250638134,-0.574788289,0.197787484,1.229974341,-0.531340063,0.507985038,1.130706737,-0.809334453
-0.4922533,-1.067071712,-0.526487077,-0.014300131,-0.2539931,0.731198949,-0.370337452,0.497526476,-1.315180762,-0.460685171,0.863019635,-1.239779644,0.1144876,-0.94929874,-1.207520185,0.727379787,0.721890407,1.029988577,0.20862881,0.934198096,0.416466737,0.601112792,-0.616358673,0.407768913,-1.123810041,-1.128391987,0.394855843,0.497514969,-0.376546386,0.957838809,-1.061373457
-0.193630053,0.85176507,0.828538625,1.045784088,0.737063777,0.37585056,0.916756394,-0.359046955,0.793029212,0.952214103,0.964877877,0.295654944,1.523506874,0.030501179,0.183971378,-1.532955278,-0.873415863,1.276314423,0.867928099,0.433866829,-0.265377168,0.560878146,0.687187592,0.959702944,-0.12078064,1.623268002,0.020129005,-0.892879033,0.832131885,0.654285615,-1.68115066
-0.451701809,-1.307507558,-1.406758214,-1.244836713,-1.371013729,-0.4513064,-1.36061634,0.490554734,-0.600442836,-1.423028292,-1.329472204,-0.202462909,-0.717424689,-0.640228782,-1.105965864,0.464815277,-0.215828025,-0.066685405,-1.053616489,0.394762201,0.471658502,-0.143803976,-1.367053641,-0.629692036,-0.783487668,0.227763965,0.139525494,0.599236452,-0.982714959,-0.183372581,-0.732172356
0.071336656,0.312869218,0.036348202,-0.961234672,-0.384949013,-1.424997763,-0.22424851,1.112138179,0.142023825,-0.254512682,0.254495045,0.512514189,-0.65512574,-0.85918674,-0.012156405,1.016329574,-0.502547791,-0.422087429,0.900603832,0.508638688,1.208694171,-1.328893681,0.199328414,-1.490278158,0.006999696,0.025679102,0.712931978,1.447934641,-0.936930963,-0.136537743,-0.123547491
-0.035669565,0.339665794,0.787528141,1.207288635,0.969870094,0.593189116,0.932940332,-0.379188741,0.55266027,0.912833629,0.17670371,0.699752765,1.203226419,1.084884889,0.501990758,-0.354438602,-0.415422969,-0.597926215,-0.147707527,-0.946682889,-0.477387558,1.160468272,0.587772089,1.269020605,0.631901986,-0.230828785,0.020033478,-0.843243575,0.836581669,-0.434408969,0.586792196
-0.03507662,-1.141029684,-1.423284167,-2.241109727,-1.67503127,-2.248413312,-1.801589385,1.181759437,-1.766443435,-1.739922592,1.401371805,0.77862903,-1.306473961,-0.763892344,-0.406030158,0.454970566,-0.287774401,0.970290696,0.412202687,0.3408099,0.879861193,-1.801558332,-1.047298305,-2.289366265,-0.423760669,-1.977490908,0.448484963,2.012916577,-2.008257247,1.731799973,-1.300508161
0.202789867,-0.654041329,-0.954153302,-1.259104839,-1.045074135,-1.608615978,-1.192988924,-0.505011692,0.231738624,-1.071087774,-0.60897343,-0.189527934,-1.306174001,0.046010411,0.077694548,-1.15608292,-1.956388648,-0.90757835,1.785221876,1.560945333,-0.459810974,-0.783880903,-0.781029064,-1.114924777,0.097342021,0.54740648,-1.064913527,0.95709957,-1.098608932,0.064574433,0.528694556
0.528942373,-0.18889151,0.028516746,0.330769195,0.217889185,-0.086391693,0.219030989,-1.601928677,0.563783702,0.100935736,1.072744323,-1.190052861,0.310573847,0.701461201,0.156440742,-1.281968696,-1.098964832,0.641536089,0.953685042,0.189535039,-1.570292974,0.603780173,-0.071073719,0.562837745,0.41331693,0.524140126,-0.832470373,0.055702713,-0.022832865,0.920142732,-1.303836281
-0.346843077,-0.601081178,-0.315429595,-0.141992342,-0.233788855,0.141176992,-0.394018747,-0.881742748,-0.511829929,-0.314949918,-0.217681653,-1.106954687,-0.142294067,0.197469159,-0.708563474,-0.386783922,-0.09875134,0.011058469,0.654677326,0.776054667,-0.940854215,0.354755442,-0.309979688,0.013102695,-0.073919346,-0.374429869,-1.029422213,0.106563455,-0.076725521,0.211275813,-0.24140683
0.818347346,0.712290078,0.461188817,0.654154999,0.423458767,1.202864584,0.454475973,-0.998797551,0.007087955,0.585796032,-0.343027288,-0.957713285,0.198680754,0.202466552,0.099994561,-0.124123241,1.077470863,-0.155229082,-1.392023875,-1.556054186,-0.937751938,0.489676004,0.371441496,0.666506247,0.397754963,-0.303103824,-1.242784052,-1.283830547,0.301313982,-0.30629818,0.699747257
1.615902709,2.026294335,2.426737881,1.598317758,2.356370274,-0.735377407,2.334516006,-0.584983625,2.827859657,2.242299436,0.556686427,-0.328581654,2.01580678,3.227701946,3.577060036,-1.499719845,-1.351354921,-0.545015555,-0.314308852,-0.081901606,-0.652973198,0.564307637,2.541059821,0.261727655,3.313662697,0.986261335,-0.629264236,-1.979333869,2.274179919,-0.492424033,1.335756882
-0.240633956,0.319933974,-0.552952286,-0.611828642,-0.739822565,0.63709194,-0.322613866,0.574511584,-1.471746499,-0.487630573,-0.365193727,0.815622777,0.328711554,-1.494232892,-1.095658135,1.370576088,1.317028088,0.041334293,-1.205560932,-1.028618062,0.624671336,-1.094843448,-0.480931538,-0.436990422,-1.60235649,-1.504182119,0.669828906,-0.02395793,-0.23840349,-0.40013345,0.907672995
-0.950984624,-0.832233947,-0.903894207,-0.401515789,-0.71624675,0.478196266,-0.756874484,0.166931605,0.149196999,-0.781129512,0.09728462,0.513120003,-0.357451528,0.031063291,0.117224165,0.897611531,1.328323071,0.386992993,0.120013266,-0.067637202,0.226253437,-0.110800896,-0.983878966,0.031996303,-0.011129358,0.266567647,0.905918727,0.618846724,-0.425198349,-0.05594228,0.072729825
-0.242394704,0.258953932,0.52235922,1.078184957,0.690823656,1.105111455,0.439693227,0.780591636,-0.416445983,0.701537985,-2.101956861,0.748206871,-1.378217406,-1.184811906,-1.018638053,0.042349072,0.309480113,-2.159462573,0.016920639,0.195224622,0.790959097,1.05855079,0.314844624,1.313544507,-1.286748307,0.749953733,1.519438544,-0.694337203,0.650577719,-2.208029098,1.960614169
