id,country,model,group,rho,climate
9027,Panama,driver,1,0.43806456,Relative Humidity
9028,Panama,driver,1,0.439355198,Saturation Vapor Pressure Deficit
9589,Peru,driver,1,0.391558602,Temperature
9590,Peru,driver,1,0.281543972,Precipitation
9591,Peru,driver,1,0.468098806,Relative Humidity
9592,Peru,driver,1,0.286606477,Saturation Vapor Pressure Deficit
10153,Philippines,driver,1,0.725815766,Temperature
10154,Philippines,driver,1,0.497238564,Precipitation
10155,Philippines,driver,1,0.513145509,Relative Humidity
10156,Philippines,driver,1,0.588015267,Saturation Vapor Pressure Deficit
10717,Singapore,driver,1,0.237325625,Temperature
10718,Singapore,driver,1,0.251895582,Precipitation
10719,Singapore,driver,1,0.171957916,Relative Humidity
10720,Singapore,driver,1,0.189081876,Saturation Vapor Pressure Deficit
11281,Sri Lanka,driver,1,-0.041432128,Temperature
11282,Sri Lanka,driver,1,0.410016643,Precipitation
11283,Sri Lanka,driver,1,0.302791489,Relative Humidity
11284,Sri Lanka,driver,1,0.426593346,Saturation Vapor Pressure Deficit
11845,Thailand,driver,1,0.533357112,Temperature
11846,Thailand,driver,1,0.680190727,Precipitation
11847,Thailand,driver,1,0.644734094,Relative Humidity
11848,Thailand,driver,1,0.351229336,Saturation Vapor Pressure Deficit
12409,Venezuela,driver,1,0.303770289,Temperature
12410,Venezuela,driver,1,-0.050293624,Precipitation
12411,Venezuela,driver,1,-0.106665631,Relative Humidity
12412,Venezuela,driver,1,0.332981902,Saturation Vapor Pressure Deficit
12973,Vietnam,driver,1,0.40969741,Temperature
12974,Vietnam,driver,1,0.356985717,Precipitation
12975,Vietnam,driver,1,0.434320411,Relative Humidity
12976,Vietnam,driver,1,0.491578799,Saturation Vapor Pressure Deficit
5,Belize,Ebisuzaki_null,3,0.507419617,Temperature
6,Belize,Ebisuzaki_null,3,0.363397488,Temperature
7,Belize,Ebisuzaki_null,3,0.29010019,Temperature
8,Belize,Ebisuzaki_null,3,0.14796425,Temperature
9,Belize,Ebisuzaki_null,3,0.071280198,Temperature
10,Belize,Ebisuzaki_null,3,0.598373047,Temperature
11,Belize,Ebisuzaki_null,3,-0.15568206,Temperature
12,Belize,Ebisuzaki_null,3,0.280211813,Temperature
13,Belize,Ebisuzaki_null,3,0.363595782,Temperature
14,Belize,Ebisuzaki_null,3,-0.344143163,Temperature
15,Belize,Ebisuzaki_null,3,-0.107317918,Temperature
16,Belize,Ebisuzaki_null,3,-0.032802568,Temperature
17,Belize,Ebisuzaki_null,3,0.406025838,Temperature
18,Belize,Ebisuzaki_null,3,-0.182080491,Temperature
19,Belize,Ebisuzaki_null,3,-0.423316374,Temperature
20,Belize,Ebisuzaki_null,3,-0.089197728,Temperature
21,Belize,Ebisuzaki_null,3,-0.221200348,Temperature
22,Belize,Ebisuzaki_null,3,0.265076901,Temperature
23,Belize,Ebisuzaki_null,3,0.221254785,Temperature
24,Belize,Ebisuzaki_null,3,-0.172117482,Temperature
25,Belize,Ebisuzaki_null,3,-0.36094857,Temperature
26,Belize,Ebisuzaki_null,3,-0.199839987,Temperature
27,Belize,Ebisuzaki_null,3,0.156531426,Temperature
28,Belize,Ebisuzaki_null,3,0.100259434,Temperature
29,Belize,Ebisuzaki_null,3,-0.317028987,Temperature
30,Belize,Ebisuzaki_null,3,0.321366615,Temperature
31,Belize,Ebisuzaki_null,3,0.30597546,Temperature
32,Belize,Ebisuzaki_null,3,-0.163689662,Temperature
33,Belize,Ebisuzaki_null,3,0.382744509,Temperature
34,Belize,Ebisuzaki_null,3,0.34789953,Temperature
35,Belize,Ebisuzaki_null,3,0.052355535,Temperature
36,Belize,Ebisuzaki_null,3,-0.127079331,Temperature
37,Belize,Ebisuzaki_null,3,0.287037457,Temperature
38,Belize,Ebisuzaki_null,3,0.139081566,Temperature
39,Belize,Ebisuzaki_null,3,-0.123744632,Temperature
40,Belize,Ebisuzaki_null,3,0.051431276,Temperature
41,Belize,Ebisuzaki_null,3,0.11151497,Temperature
42,Belize,Ebisuzaki_null,3,-0.211440458,Temperature
43,Belize,Ebisuzaki_null,3,0.328959806,Temperature
44,Belize,Ebisuzaki_null,3,-0.029773245,Temperature
45,Belize,Ebisuzaki_null,3,0.240718733,Temperature
46,Belize,Ebisuzaki_null,3,-0.135523244,Temperature
47,Belize,Ebisuzaki_null,3,-0.120460867,Temperature
48,Belize,Ebisuzaki_null,3,0.37573786,Temperature
49,Belize,Ebisuzaki_null,3,0.247868343,Temperature
50,Belize,Ebisuzaki_null,3,0.170234662,Temperature
51,Belize,Ebisuzaki_null,3,0.184722016,Temperature
52,Belize,Ebisuzaki_null,3,0.216538507,Temperature
53,Belize,Ebisuzaki_null,3,0.269001911,Temperature
54,Belize,Ebisuzaki_null,3,0.338664346,Temperature
55,Belize,Ebisuzaki_null,3,-0.180096278,Temperature
56,Belize,Ebisuzaki_null,3,0.283174557,Temperature
57,Belize,Ebisuzaki_null,3,0.226723266,Temperature
58,Belize,Ebisuzaki_null,3,-0.126548618,Temperature
59,Belize,Ebisuzaki_null,3,-0.362266129,Temperature
60,Belize,Ebisuzaki_null,3,-0.029199022,Temperature
61,Belize,Ebisuzaki_null,3,-0.010076219,Temperature
62,Belize,Ebisuzaki_null,3,0.36985551,Temperature
63,Belize,Ebisuzaki_null,3,0.178169056,Temperature
64,Belize,Ebisuzaki_null,3,0.34158475,Temperature
65,Belize,Ebisuzaki_null,3,0.423106746,Temperature
66,Belize,Ebisuzaki_null,3,0.101702074,Temperature
67,Belize,Ebisuzaki_null,3,0.336365339,Temperature
68,Belize,Ebisuzaki_null,3,0.333422682,Temperature
69,Belize,Ebisuzaki_null,3,0.014808195,Temperature
70,Belize,Ebisuzaki_null,3,0.254671896,Temperature
71,Belize,Ebisuzaki_null,3,0.151255847,Temperature
72,Belize,Ebisuzaki_null,3,-0.06743096,Temperature
73,Belize,Ebisuzaki_null,3,-0.31905113,Temperature
74,Belize,Ebisuzaki_null,3,0.261697503,Temperature
75,Belize,Ebisuzaki_null,3,0.179322862,Precipitation
76,Belize,Ebisuzaki_null,3,0.135482131,Precipitation
77,Belize,Ebisuzaki_null,3,0.003570884,Precipitation
78,Belize,Ebisuzaki_null,3,0.109232327,Precipitation
79,Belize,Ebisuzaki_null,3,0.152589672,Precipitation
80,Belize,Ebisuzaki_null,3,0.278872126,Precipitation
81,Belize,Ebisuzaki_null,3,0.162261919,Precipitation
82,Belize,Ebisuzaki_null,3,-0.06024886,Precipitation
83,Belize,Ebisuzaki_null,3,-0.328353756,Precipitation
84,Belize,Ebisuzaki_null,3,0.155098742,Precipitation
85,Belize,Ebisuzaki_null,3,-0.103187406,Precipitation
86,Belize,Ebisuzaki_null,3,-0.046868083,Precipitation
87,Belize,Ebisuzaki_null,3,-0.08090649,Precipitation
88,Belize,Ebisuzaki_null,3,-0.305300505,Precipitation
89,Belize,Ebisuzaki_null,3,-0.072839674,Precipitation
90,Belize,Ebisuzaki_null,3,0.041496873,Precipitation
91,Belize,Ebisuzaki_null,3,0.005629351,Precipitation
92,Belize,Ebisuzaki_null,3,0.072944805,Precipitation
93,Belize,Ebisuzaki_null,3,-0.166183339,Precipitation
94,Belize,Ebisuzaki_null,3,-0.182453557,Precipitation
95,Belize,Ebisuzaki_null,3,-0.005836194,Precipitation
96,Belize,Ebisuzaki_null,3,-0.174320264,Precipitation
97,Belize,Ebisuzaki_null,3,0.18973274,Precipitation
98,Belize,Ebisuzaki_null,3,0.028114111,Precipitation
99,Belize,Ebisuzaki_null,3,0.080831024,Precipitation
100,Belize,Ebisuzaki_null,3,0.23234007,Precipitation
101,Belize,Ebisuzaki_null,3,-0.184230053,Precipitation
102,Belize,Ebisuzaki_null,3,0.408536671,Precipitation
103,Belize,Ebisuzaki_null,3,-0.193662085,Precipitation
104,Belize,Ebisuzaki_null,3,0.079876043,Precipitation
105,Belize,Ebisuzaki_null,3,0.329478221,Precipitation
106,Belize,Ebisuzaki_null,3,0.074783068,Precipitation
107,Belize,Ebisuzaki_null,3,-0.094893528,Precipitation
108,Belize,Ebisuzaki_null,3,-0.093957009,Precipitation
109,Belize,Ebisuzaki_null,3,-0.171193618,Precipitation
110,Belize,Ebisuzaki_null,3,-0.211885594,Precipitation
111,Belize,Ebisuzaki_null,3,-0.138591429,Precipitation
112,Belize,Ebisuzaki_null,3,0.013652506,Precipitation
113,Belize,Ebisuzaki_null,3,0.153840109,Precipitation
114,Belize,Ebisuzaki_null,3,0.045901566,Precipitation
115,Belize,Ebisuzaki_null,3,0.36381646,Precipitation
116,Belize,Ebisuzaki_null,3,0.084315078,Precipitation
117,Belize,Ebisuzaki_null,3,-0.06289858,Precipitation
118,Belize,Ebisuzaki_null,3,0.269927551,Precipitation
119,Belize,Ebisuzaki_null,3,0.058726232,Precipitation
120,Belize,Ebisuzaki_null,3,0.058987797,Precipitation
121,Belize,Ebisuzaki_null,3,-0.033390712,Precipitation
122,Belize,Ebisuzaki_null,3,-0.175415702,Precipitation
123,Belize,Ebisuzaki_null,3,-0.019206798,Precipitation
124,Belize,Ebisuzaki_null,3,-0.042965306,Precipitation
125,Belize,Ebisuzaki_null,3,0.201241264,Precipitation
126,Belize,Ebisuzaki_null,3,-0.087331332,Precipitation
127,Belize,Ebisuzaki_null,3,-0.19352977,Precipitation
128,Belize,Ebisuzaki_null,3,-0.234470908,Precipitation
129,Belize,Ebisuzaki_null,3,0.0422441,Precipitation
130,Belize,Ebisuzaki_null,3,-0.105299254,Precipitation
131,Belize,Ebisuzaki_null,3,0.026367961,Precipitation
132,Belize,Ebisuzaki_null,3,-0.088348691,Precipitation
133,Belize,Ebisuzaki_null,3,0.033563428,Precipitation
134,Belize,Ebisuzaki_null,3,0.200391915,Precipitation
135,Belize,Ebisuzaki_null,3,0.260917659,Precipitation
136,Belize,Ebisuzaki_null,3,-0.209104961,Precipitation
137,Belize,Ebisuzaki_null,3,-0.04652499,Precipitation
138,Belize,Ebisuzaki_null,3,-0.353720963,Precipitation
139,Belize,Ebisuzaki_null,3,-0.143853061,Precipitation
140,Belize,Ebisuzaki_null,3,0.21025116,Precipitation
141,Belize,Ebisuzaki_null,3,-0.007845208,Precipitation
142,Belize,Ebisuzaki_null,3,0.217566075,Precipitation
143,Belize,Ebisuzaki_null,3,0.121341643,Precipitation
144,Belize,Ebisuzaki_null,3,0.380941663,Precipitation
145,Belize,Ebisuzaki_null,3,-0.101055756,Relative Humidity
146,Belize,Ebisuzaki_null,3,0.034682472,Relative Humidity
147,Belize,Ebisuzaki_null,3,-0.293248225,Relative Humidity
148,Belize,Ebisuzaki_null,3,0.048387927,Relative Humidity
149,Belize,Ebisuzaki_null,3,-0.147603163,Relative Humidity
150,Belize,Ebisuzaki_null,3,0.071088452,Relative Humidity
151,Belize,Ebisuzaki_null,3,0.327741591,Relative Humidity
152,Belize,Ebisuzaki_null,3,0.170091994,Relative Humidity
153,Belize,Ebisuzaki_null,3,0.425989252,Relative Humidity
154,Belize,Ebisuzaki_null,3,-0.102443559,Relative Humidity
155,Belize,Ebisuzaki_null,3,0.495508303,Relative Humidity
156,Belize,Ebisuzaki_null,3,0.277749406,Relative Humidity
157,Belize,Ebisuzaki_null,3,-0.177389525,Relative Humidity
158,Belize,Ebisuzaki_null,3,0.085134989,Relative Humidity
159,Belize,Ebisuzaki_null,3,-0.029889799,Relative Humidity
160,Belize,Ebisuzaki_null,3,-0.015808768,Relative Humidity
161,Belize,Ebisuzaki_null,3,0.075457429,Relative Humidity
162,Belize,Ebisuzaki_null,3,0.092683879,Relative Humidity
163,Belize,Ebisuzaki_null,3,-0.16085051,Relative Humidity
164,Belize,Ebisuzaki_null,3,0.088912869,Relative Humidity
165,Belize,Ebisuzaki_null,3,0.179058578,Relative Humidity
166,Belize,Ebisuzaki_null,3,0.243871692,Relative Humidity
167,Belize,Ebisuzaki_null,3,0.24482307,Relative Humidity
168,Belize,Ebisuzaki_null,3,0.051711019,Relative Humidity
169,Belize,Ebisuzaki_null,3,-0.006763855,Relative Humidity
170,Belize,Ebisuzaki_null,3,-0.223855453,Relative Humidity
171,Belize,Ebisuzaki_null,3,0.282154894,Relative Humidity
172,Belize,Ebisuzaki_null,3,0.257145396,Relative Humidity
173,Belize,Ebisuzaki_null,3,0.236440962,Relative Humidity
174,Belize,Ebisuzaki_null,3,0.067536857,Relative Humidity
175,Belize,Ebisuzaki_null,3,0.352072839,Relative Humidity
176,Belize,Ebisuzaki_null,3,-0.238048633,Relative Humidity
177,Belize,Ebisuzaki_null,3,0.208732413,Relative Humidity
178,Belize,Ebisuzaki_null,3,0.10397577,Relative Humidity
179,Belize,Ebisuzaki_null,3,-0.158950506,Relative Humidity
180,Belize,Ebisuzaki_null,3,0.250957794,Relative Humidity
181,Belize,Ebisuzaki_null,3,0.042792309,Relative Humidity
182,Belize,Ebisuzaki_null,3,0.220669603,Relative Humidity
183,Belize,Ebisuzaki_null,3,-0.066145369,Relative Humidity
184,Belize,Ebisuzaki_null,3,-0.132612312,Relative Humidity
185,Belize,Ebisuzaki_null,3,-0.066111178,Relative Humidity
186,Belize,Ebisuzaki_null,3,0.35385629,Relative Humidity
187,Belize,Ebisuzaki_null,3,0.405728717,Relative Humidity
188,Belize,Ebisuzaki_null,3,0.065460929,Relative Humidity
189,Belize,Ebisuzaki_null,3,-0.340298455,Relative Humidity
190,Belize,Ebisuzaki_null,3,0.136147791,Relative Humidity
191,Belize,Ebisuzaki_null,3,0.179422152,Relative Humidity
192,Belize,Ebisuzaki_null,3,0.131672559,Relative Humidity
193,Belize,Ebisuzaki_null,3,0.375805837,Relative Humidity
194,Belize,Ebisuzaki_null,3,-0.008927507,Relative Humidity
195,Belize,Ebisuzaki_null,3,0.322720389,Relative Humidity
196,Belize,Ebisuzaki_null,3,0.086179893,Relative Humidity
197,Belize,Ebisuzaki_null,3,-0.187581147,Relative Humidity
198,Belize,Ebisuzaki_null,3,-0.044235557,Relative Humidity
199,Belize,Ebisuzaki_null,3,-0.026746505,Relative Humidity
200,Belize,Ebisuzaki_null,3,0.213693541,Relative Humidity
201,Belize,Ebisuzaki_null,3,0.337130987,Relative Humidity
202,Belize,Ebisuzaki_null,3,-0.281424198,Relative Humidity
203,Belize,Ebisuzaki_null,3,0.382965921,Relative Humidity
204,Belize,Ebisuzaki_null,3,-0.029850988,Relative Humidity
205,Belize,Ebisuzaki_null,3,0.358120013,Relative Humidity
206,Belize,Ebisuzaki_null,3,0.11939487,Relative Humidity
207,Belize,Ebisuzaki_null,3,0.310288911,Relative Humidity
208,Belize,Ebisuzaki_null,3,0.05490459,Relative Humidity
209,Belize,Ebisuzaki_null,3,-0.105414522,Relative Humidity
210,Belize,Ebisuzaki_null,3,-0.061607149,Relative Humidity
211,Belize,Ebisuzaki_null,3,0.338063643,Relative Humidity
212,Belize,Ebisuzaki_null,3,0.074967625,Relative Humidity
213,Belize,Ebisuzaki_null,3,0.283225836,Relative Humidity
214,Belize,Ebisuzaki_null,3,0.148021889,Relative Humidity
215,Belize,Ebisuzaki_null,3,-0.145958257,Saturation Vapor Pressure Deficit
216,Belize,Ebisuzaki_null,3,0.347249905,Saturation Vapor Pressure Deficit
217,Belize,Ebisuzaki_null,3,-0.033491804,Saturation Vapor Pressure Deficit
218,Belize,Ebisuzaki_null,3,-0.142983958,Saturation Vapor Pressure Deficit
219,Belize,Ebisuzaki_null,3,-0.005477897,Saturation Vapor Pressure Deficit
220,Belize,Ebisuzaki_null,3,-0.020724482,Saturation Vapor Pressure Deficit
221,Belize,Ebisuzaki_null,3,0.123954104,Saturation Vapor Pressure Deficit
222,Belize,Ebisuzaki_null,3,0.07301526,Saturation Vapor Pressure Deficit
223,Belize,Ebisuzaki_null,3,-0.247080484,Saturation Vapor Pressure Deficit
224,Belize,Ebisuzaki_null,3,0.407849123,Saturation Vapor Pressure Deficit
225,Belize,Ebisuzaki_null,3,0.234303587,Saturation Vapor Pressure Deficit
226,Belize,Ebisuzaki_null,3,-0.336240386,Saturation Vapor Pressure Deficit
227,Belize,Ebisuzaki_null,3,-0.20717031,Saturation Vapor Pressure Deficit
228,Belize,Ebisuzaki_null,3,0.12986849,Saturation Vapor Pressure Deficit
229,Belize,Ebisuzaki_null,3,0.469182575,Saturation Vapor Pressure Deficit
230,Belize,Ebisuzaki_null,3,0.069534602,Saturation Vapor Pressure Deficit
231,Belize,Ebisuzaki_null,3,-0.410506143,Saturation Vapor Pressure Deficit
232,Belize,Ebisuzaki_null,3,-0.071511214,Saturation Vapor Pressure Deficit
233,Belize,Ebisuzaki_null,3,-0.135782068,Saturation Vapor Pressure Deficit
234,Belize,Ebisuzaki_null,3,-0.036564272,Saturation Vapor Pressure Deficit
235,Belize,Ebisuzaki_null,3,-0.259083157,Saturation Vapor Pressure Deficit
236,Belize,Ebisuzaki_null,3,0.183392716,Saturation Vapor Pressure Deficit
237,Belize,Ebisuzaki_null,3,0.033606075,Saturation Vapor Pressure Deficit
238,Belize,Ebisuzaki_null,3,-0.252656764,Saturation Vapor Pressure Deficit
239,Belize,Ebisuzaki_null,3,-0.042808922,Saturation Vapor Pressure Deficit
240,Belize,Ebisuzaki_null,3,0.155953978,Saturation Vapor Pressure Deficit
241,Belize,Ebisuzaki_null,3,0.079144281,Saturation Vapor Pressure Deficit
242,Belize,Ebisuzaki_null,3,-0.047622392,Saturation Vapor Pressure Deficit
243,Belize,Ebisuzaki_null,3,-0.053968699,Saturation Vapor Pressure Deficit
244,Belize,Ebisuzaki_null,3,0.251997696,Saturation Vapor Pressure Deficit
245,Belize,Ebisuzaki_null,3,0.198037074,Saturation Vapor Pressure Deficit
246,Belize,Ebisuzaki_null,3,0.106275182,Saturation Vapor Pressure Deficit
247,Belize,Ebisuzaki_null,3,0.125001947,Saturation Vapor Pressure Deficit
248,Belize,Ebisuzaki_null,3,0.543513256,Saturation Vapor Pressure Deficit
249,Belize,Ebisuzaki_null,3,0.05109589,Saturation Vapor Pressure Deficit
250,Belize,Ebisuzaki_null,3,-0.167980995,Saturation Vapor Pressure Deficit
251,Belize,Ebisuzaki_null,3,0.076133504,Saturation Vapor Pressure Deficit
252,Belize,Ebisuzaki_null,3,-0.03456112,Saturation Vapor Pressure Deficit
253,Belize,Ebisuzaki_null,3,0.113207894,Saturation Vapor Pressure Deficit
254,Belize,Ebisuzaki_null,3,0.070863668,Saturation Vapor Pressure Deficit
255,Belize,Ebisuzaki_null,3,0.149904253,Saturation Vapor Pressure Deficit
256,Belize,Ebisuzaki_null,3,0.297493753,Saturation Vapor Pressure Deficit
257,Belize,Ebisuzaki_null,3,0.037153308,Saturation Vapor Pressure Deficit
258,Belize,Ebisuzaki_null,3,0.286529501,Saturation Vapor Pressure Deficit
259,Belize,Ebisuzaki_null,3,0.156032748,Saturation Vapor Pressure Deficit
260,Belize,Ebisuzaki_null,3,-0.016977855,Saturation Vapor Pressure Deficit
261,Belize,Ebisuzaki_null,3,0.111705177,Saturation Vapor Pressure Deficit
262,Belize,Ebisuzaki_null,3,0.104718514,Saturation Vapor Pressure Deficit
263,Belize,Ebisuzaki_null,3,0.468799009,Saturation Vapor Pressure Deficit
264,Belize,Ebisuzaki_null,3,0.328334655,Saturation Vapor Pressure Deficit
265,Belize,Ebisuzaki_null,3,0.363058455,Saturation Vapor Pressure Deficit
266,Belize,Ebisuzaki_null,3,0.100593867,Saturation Vapor Pressure Deficit
267,Belize,Ebisuzaki_null,3,0.201597314,Saturation Vapor Pressure Deficit
268,Belize,Ebisuzaki_null,3,0.056597402,Saturation Vapor Pressure Deficit
269,Belize,Ebisuzaki_null,3,0.384157043,Saturation Vapor Pressure Deficit
270,Belize,Ebisuzaki_null,3,0.098996648,Saturation Vapor Pressure Deficit
271,Belize,Ebisuzaki_null,3,-0.339982321,Saturation Vapor Pressure Deficit
272,Belize,Ebisuzaki_null,3,0.079938011,Saturation Vapor Pressure Deficit
273,Belize,Ebisuzaki_null,3,0.215180683,Saturation Vapor Pressure Deficit
274,Belize,Ebisuzaki_null,3,0.293919699,Saturation Vapor Pressure Deficit
275,Belize,Ebisuzaki_null,3,-0.401508867,Saturation Vapor Pressure Deficit
276,Belize,Ebisuzaki_null,3,-0.218939255,Saturation Vapor Pressure Deficit
277,Belize,Ebisuzaki_null,3,0.074746526,Saturation Vapor Pressure Deficit
278,Belize,Ebisuzaki_null,3,0.119492167,Saturation Vapor Pressure Deficit
279,Belize,Ebisuzaki_null,3,0.032921675,Saturation Vapor Pressure Deficit
280,Belize,Ebisuzaki_null,3,0.374583403,Saturation Vapor Pressure Deficit
281,Belize,Ebisuzaki_null,3,-0.146263112,Saturation Vapor Pressure Deficit
282,Belize,Ebisuzaki_null,3,0.057105055,Saturation Vapor Pressure Deficit
283,Belize,Ebisuzaki_null,3,0.042131792,Saturation Vapor Pressure Deficit
284,Belize,Ebisuzaki_null,3,0.058124042,Saturation Vapor Pressure Deficit
569,Bolivia,Ebisuzaki_null,3,-0.0766115,Temperature
570,Bolivia,Ebisuzaki_null,3,0.239003267,Temperature
571,Bolivia,Ebisuzaki_null,3,0.125181777,Temperature
572,Bolivia,Ebisuzaki_null,3,0.477035581,Temperature
573,Bolivia,Ebisuzaki_null,3,0.221267381,Temperature
574,Bolivia,Ebisuzaki_null,3,0.525852647,Temperature
575,Bolivia,Ebisuzaki_null,3,0.417441886,Temperature
576,Bolivia,Ebisuzaki_null,3,0.321221255,Temperature
577,Bolivia,Ebisuzaki_null,3,0.075672549,Temperature
578,Bolivia,Ebisuzaki_null,3,0.068446954,Temperature
579,Bolivia,Ebisuzaki_null,3,0.260918301,Temperature
580,Bolivia,Ebisuzaki_null,3,0.178161319,Temperature
581,Bolivia,Ebisuzaki_null,3,0.342007096,Temperature
582,Bolivia,Ebisuzaki_null,3,0.27636486,Temperature
583,Bolivia,Ebisuzaki_null,3,0.040128266,Temperature
584,Bolivia,Ebisuzaki_null,3,0.595415809,Temperature
585,Bolivia,Ebisuzaki_null,3,-0.060420272,Temperature
586,Bolivia,Ebisuzaki_null,3,0.010820777,Temperature
587,Bolivia,Ebisuzaki_null,3,0.321862452,Temperature
588,Bolivia,Ebisuzaki_null,3,0.590566041,Temperature
589,Bolivia,Ebisuzaki_null,3,0.261809601,Temperature
590,Bolivia,Ebisuzaki_null,3,-0.00227914,Temperature
591,Bolivia,Ebisuzaki_null,3,0.658912921,Temperature
592,Bolivia,Ebisuzaki_null,3,0.326353631,Temperature
593,Bolivia,Ebisuzaki_null,3,0.350392539,Temperature
594,Bolivia,Ebisuzaki_null,3,0.187707031,Temperature
595,Bolivia,Ebisuzaki_null,3,0.143813746,Temperature
596,Bolivia,Ebisuzaki_null,3,0.239208439,Temperature
597,Bolivia,Ebisuzaki_null,3,0.309973408,Temperature
598,Bolivia,Ebisuzaki_null,3,0.591164425,Temperature
599,Bolivia,Ebisuzaki_null,3,0.07827307,Temperature
600,Bolivia,Ebisuzaki_null,3,0.195355579,Temperature
601,Bolivia,Ebisuzaki_null,3,0.459405542,Temperature
602,Bolivia,Ebisuzaki_null,3,0.000925278,Temperature
603,Bolivia,Ebisuzaki_null,3,0.451643697,Temperature
604,Bolivia,Ebisuzaki_null,3,0.508465746,Temperature
605,Bolivia,Ebisuzaki_null,3,0.033840846,Temperature
606,Bolivia,Ebisuzaki_null,3,0.49072879,Temperature
607,Bolivia,Ebisuzaki_null,3,0.270895693,Temperature
608,Bolivia,Ebisuzaki_null,3,0.049918495,Temperature
609,Bolivia,Ebisuzaki_null,3,0.691743382,Temperature
610,Bolivia,Ebisuzaki_null,3,0.224878945,Temperature
611,Bolivia,Ebisuzaki_null,3,-0.073164479,Temperature
612,Bolivia,Ebisuzaki_null,3,0.296471394,Temperature
613,Bolivia,Ebisuzaki_null,3,0.185158877,Temperature
614,Bolivia,Ebisuzaki_null,3,0.219461474,Temperature
615,Bolivia,Ebisuzaki_null,3,0.32100209,Temperature
616,Bolivia,Ebisuzaki_null,3,0.484595057,Temperature
617,Bolivia,Ebisuzaki_null,3,0.321377249,Temperature
