"","time_index","Observations","pred.plus","pred.minus","delta","country"
"88",15,-0.799174950691659,-0.848272591864377,-0.724303502681181,-9.05231839461774,"Vietnam"
"89",16,-0.976794191830796,-0.47461802690026,-0.687706216471383,15.5598637599084,"Vietnam"
"90",17,-0.952375811981605,-0.704701065334316,-0.636887887916123,-4.95177045652919,"Vietnam"
"91",18,-0.914199080558686,-0.488588399835047,-0.950081859226788,33.6986079269663,"Vietnam"
"92",19,-0.776884984238664,-0.442432699853017,-0.380332005805616,-4.53464052005002,"Vietnam"
"93",20,-0.534245857072256,-0.347193161450613,-0.431191157663537,6.13359839327067,"Vietnam"
"94",21,-0.390339965677093,-0.156100625615356,-0.473575645223185,23.1822705060023,"Vietnam"
"95",22,0.672780074104984,-0.0912135415196651,-0.0148525340795297,-5.5759395897504,"Vietnam"
"96",23,0.881696870880176,-0.0332463793147085,0.28348680383885,-23.1281010366206,"Vietnam"
"97",24,0.50600945483338,0.435574397749327,-0.147845413111939,42.6017640400615,"Vietnam"
"98",25,0.110510730972198,NA,-0.273602912800003,NA,"Vietnam"
"99",26,-0.772313834792824,-0.0969039089856992,-0.474767190972682,27.5918679464256,"Vietnam"
"100",27,-0.705758258087285,-0.383475562328696,-0.439387128802994,4.08270565672419,"Vietnam"
"101",28,-0.770589550522488,-0.811151060858906,-0.566006149847807,-17.9006702550938,"Vietnam"
"102",29,-0.571677194774143,-0.656208208412607,-0.690419403000585,2.49812778420075,"Vietnam"
"103",30,-0.643414604937933,-0.397370523014713,0.0889430908179116,-35.5109947250207,"Vietnam"
"104",31,-0.154966182128926,-0.432619857296596,0.082547177867168,-37.6178937785224,"Vietnam"
"105",32,0.442444433659206,-0.210991320912391,0.2330681745594,-32.4255664508734,"Vietnam"
"106",33,0.361214479361325,0.0553546895310365,0.677582777162825,-45.4355743067003,"Vietnam"
"107",34,0.392000138104624,0.116105911072139,1.03923415211967,-67.4075353145243,"Vietnam"
"108",35,0.354398168105151,0.468895918753161,0.826528547518304,-26.1146100630142,"Vietnam"
"109",36,-0.073628460064149,0.583544986178624,-0.265022217902487,61.9630309554135,"Vietnam"
"110",37,-0.521277802455768,0.00368625923436462,-0.243956585278202,18.0830712837119,"Vietnam"
"111",38,-0.627420072201114,-0.108852396560588,-0.571929867887888,33.8142736987811,"Vietnam"
"112",39,-0.248903752273298,-0.726766559640595,-0.686314633932712,-2.95383077826804,"Vietnam"
"113",40,-0.159196066979595,-0.57394469413818,-0.668801064778333,6.92648525894735,"Vietnam"
"114",41,0.00675731339304665,0.23940915589734,-0.412771898219603,47.6227629944082,"Vietnam"
"115",42,0.464824206584615,0.298415521416837,-0.00621175109150798,22.2441181152383,"Vietnam"
"116",43,1.10108510233877,0.273729108341609,0.802131290183735,-38.5843343849783,"Vietnam"
"117",44,1.54880628990831,0.657174797151684,1.18185995036997,-38.3129140913666,"Vietnam"
"118",45,2.11453318222902,1.26260976037841,1.11263716032924,10.9511147904585,"Vietnam"
"119",46,0.499094356457552,1.59349522902908,1.14277456590878,32.9119700441529,"Vietnam"
"120",47,0.0518491431917932,1.60649089053488,0.271847932815689,97.4566569457873,"Vietnam"
"121",48,-0.627132691489391,0.28302114748541,-0.269899585960344,40.3746979115096,"Vietnam"
"122",49,-0.482409561195267,-0.295828762409178,-0.540744589486506,17.8839423697697,"Vietnam"
"123",50,-0.821087729960518,-0.52411533530378,-0.730803826906283,15.0925528840841,"Vietnam"
"124",51,-0.820054955527765,-0.526494745449171,-0.673294593140507,10.719437969086,"Vietnam"
"125",52,-0.86150962319377,-0.36127734762388,-0.500161309431804,10.1414138836932,"Vietnam"
"126",53,-0.808676475472992,-0.7582662553066,-0.576033332954449,-13.306788377509,"Vietnam"
"127",54,-0.445472159091653,-0.47445513904953,-0.702526320542311,16.653933372523,"Vietnam"
"128",55,-0.259348245014971,-0.487643819124146,-0.642991966544707,11.3436414006948,"Vietnam"
"129",56,0.441591272171279,0.201280426222273,0.295638582393732,-6.89010525463223,"Vietnam"
"130",57,0.44347720809196,0.307802744954261,0.377898367971061,-5.11843639247441,"Vietnam"
"131",58,0.753767550927349,0.314043585457706,0.918302898366724,-44.1234805337816,"Vietnam"
"132",59,0.753767550927349,0.689569697694698,-0.0529038218483683,54.2159883787169,"Vietnam"
"133",60,0.0616560099793317,0.58327943663902,-0.187612644852684,56.2911336651043,"Vietnam"
"134",61,0.302247549574715,0.267013844710546,-0.112976222127893,27.7471674146969,"Vietnam"
"135",62,0.956927752820845,-0.413832976377683,-0.571239473032095,11.4939436474477,"Vietnam"
"136",63,-0.161207731961655,-0.357588936200914,-0.261990874762898,-6.98064409238602,"Vietnam"
"137",64,-0.287457670880352,0.0209674017830681,-0.0412470653925209,4.54294832151809,"Vietnam"
"138",65,0.0295501960915566,0.236838202523346,-0.467680513260749,51.4444993688742,"Vietnam"
"139",66,2.13687703256546,-0.0716637808629099,0.0507655384297855,-8.93988321101599,"Vietnam"
"140",67,1.41702427228895,0.0578256741475708,0.536063977433675,-34.9213293279112,"Vietnam"
"141",68,2.05811675625894,2.03443970759131,1.92583111217422,7.93068330650455,"Vietnam"
"142",69,2.40817340507897,1.56275092160408,1.69308162781549,-9.51684857083645,"Vietnam"
"143",70,2.21191932091406,2.05769980298555,1.98459522457425,5.33815263339905,"Vietnam"
"144",71,3.25547951100451,2.18926934107805,NA,NA,"Vietnam"
"145",72,1.79538792121367,NA,0.429471410751183,NA,"Vietnam"
"146",73,NA,1.28615060924726,0.480306092669892,58.843387401478,"Vietnam"
"147",1,-0.485445689526964,NA,NA,NA,"Laos"
"148",2,-0.462115081188557,NA,NA,NA,"Laos"
"149",3,-0.412305718545389,NA,NA,NA,"Laos"
"150",4,-0.452658084196548,NA,NA,NA,"Laos"
"151",5,-0.382042490898099,-0.20446052576006,-0.460776854112741,41.029913697197,"Laos"
"152",6,-0.395911915880181,0.726705911438894,0.401771573970486,52.0139622366949,"Laos"
"153",7,-0.392131628901968,0.202020369628509,0.591047906469074,-62.2737004894934,"Laos"
"154",8,-0.399064248210851,-0.0580762431897432,-0.345669257728495,46.0365386874827,"Laos"
"155",9,-0.412305718545389,-0.0359170500522739,-0.289527476925531,40.5967657003939,"Laos"
"156",10,-0.471572078180565,-0.294093802721455,-0.467073488718426,27.6897754951385,"Laos"
"157",11,-0.479141024865625,-0.414316728763267,-0.435696342923462,3.42234819572312,"Laos"
"158",12,-0.509404252512916,-0.423349828605219,-0.456580290696271,5.3193762585339,"Laos"
"159",13,-0.515277721649608,-0.436528889079513,-0.45094567521517,2.30777139614388,"Laos"
"160",14,-0.493542118115961,0.321760081841202,-0.438751635941905,121.739142983559,"Laos"
"161",15,-0.500374264681237,-0.444388133204173,-0.447514076462096,0.500386311395816,"Laos"
"162",16,-0.47987782498541,-0.446385889038817,-0.444322982932893,-0.330220318133706,"Laos"
"163",17,-0.491679185994915,-0.217504278149903,-0.461216815110582,39.0123579823704,"Laos"
"164",18,-0.384864100447729,0.672554421252645,0.356823149205027,50.5407787591091,"Laos"
"165",19,-0.372443157519314,0.165592308317066,-0.000819049516632837,26.6383483800345,"Laos"
"166",20,-0.33332158297734,-0.181829601604572,-0.314848752018812,21.2930806891906,"Laos"
"167",21,-0.367473943075085,-0.0411226084481814,-0.351103319182001,49.6202559194913,"Laos"
"168",22,-0.351327135904577,-0.275847109112339,-0.203447170470214,-11.589442051001,"Laos"
"169",23,-0.41902064690979,-0.333420159103089,-0.432677891002448,15.8887114207041,"Laos"
"170",24,-0.4196402288287,-0.378628349842773,-0.43290954784711,8.68907916952505,"Laos"
"171",25,-0.469612859680229,-0.328254316925633,-0.455315547862769,20.3393649289366,"Laos"
"172",26,-0.478173974708408,-0.40519961214821,-0.417444619470499,1.96012324647436,"Laos"
"173",27,-0.492240158813387,-0.259311885651083,-0.463929881527285,32.7542875073577,"Laos"
"174",28,-0.464107790603429,-0.308173514253014,-0.446464994398465,22.1370504637464,"Laos"
"175",29,-0.284935584201939,-0.44452243549851,-0.442774725311084,-0.279765236255674,"Laos"
"176",30,-0.106370400626407,0.713994379779267,0.496673006377181,34.7877845026513,"Laos"
"177",31,-0.0176990180289174,-0.14031454599141,0.342826191253351,-77.3388994768867,"Laos"
"178",32,-0.0672320806271658,-0.121471534542633,-0.195033900012454,11.7755178766271,"Laos"
"179",33,-0.133887373281773,0.000505067682254112,-0.202760305596568,32.537766036439,"Laos"
"180",34,0.0183790696546276,-0.133194303159404,-0.261209647078857,20.4920948528295,"Laos"
"181",35,-0.0910817981408761,-0.132363081344377,-0.373052730228805,38.528468260315,"Laos"
"182",36,-0.379107849511911,-0.373694723344013,-0.38187661150371,1.30971821900694,"Laos"
"183",37,-0.357924846068103,-0.218035847064079,-0.412881234011633,31.1899341806855,"Laos"
"184",38,-0.434995813143302,-0.431495273830901,-0.431365050898286,-0.0208454752801983,"Laos"
"185",39,-0.471722787295976,-0.29113636756848,-0.472570533379349,29.043128905545,"Laos"
"186",40,-0.410911659227842,-0.242577077302899,-0.428203782264747,29.7142508767526,"Laos"
"187",41,-0.0273778923297246,-0.228440684118522,-0.422364381827018,31.0423944972903,"Laos"
"188",42,0.368195858343965,0.754560142115893,0.698960191642891,8.90017886935699,"Laos"
"189",43,1.09251223973542,0.727902831829453,0.0941888895106502,101.441950769029,"Laos"
"190",44,0.656598682503526,1.1421390644615,-0.0356400498157006,188.533347538681,"Laos"
"191",45,0.39830000414721,0.181117776647472,0.0597934064988666,19.4210352050403,"Laos"
"192",46,0.106887184043756,-8.09428514449282e-05,-0.155666725912424,24.9054412277594,"Laos"
"193",47,-0.216434104883553,-0.321436113257392,NA,NA,"Laos"
"194",48,-0.396460329605703,-0.210596863850356,-0.409282658421961,31.8046885913373,"Laos"
"195",49,-0.505196956374373,-0.319418142658114,-0.427097477203497,17.2368020085306,"Laos"
"196",50,-0.514088794183592,-0.443511904109189,-0.483006353143632,6.32208586092053,"Laos"
"197",51,-0.486224353289919,-0.444049383925155,-0.442500950894299,-0.247865885213897,"Laos"
"198",52,-0.498674600768552,-0.290847696474477,-0.46395075108645,27.7095237634561,"Laos"
"199",53,-0.464291990633375,-0.266089400698805,-0.453468852148266,29.9948223002823,"Laos"
"200",54,-0.324973972529326,0.0463276706810207,0.82315506549573,-124.350879913548,"Laos"
"201",55,0.637801906720384,0.370280983839231,0.329359241988177,6.55056018974117,"Laos"
"202",56,-0.0931707939350383,-0.0654190049822381,-0.370693986657305,48.8669849187561,"Laos"
"203",57,-0.160160995735002,0.283873979114465,0.0321849731488064,40.2891936681266,"Laos"
"204",58,-0.199881220374301,-0.211730738547934,-0.40757579687944,31.3499568794839,"Laos"
"205",59,-0.242569577314322,-0.326477259773369,NA,NA,"Laos"
"206",60,-0.394928120265696,-0.417310826117835,-0.380930208368421,-5.82363837724479,"Laos"
"207",61,-0.210083390214727,-0.283412008493229,-0.412614542723935,20.6821347005674,"Laos"
"208",62,-0.275482773574247,0.488404169741523,-0.436434927900811,148.043897959736,"Laos"
"209",63,-0.256799029627663,-0.198577236814195,-0.419079927415667,35.297034814456,"Laos"
"210",64,0.0334081175525072,-0.25101387530575,-0.424661575466337,27.7967080641942,"Laos"
"211",65,2.76321907044002,0.0733232605172748,0.29281868589353,-35.135796529223,"Laos"
"212",66,3.91820768093854,0.79703442319774,0.625496933209919,27.4589155332696,"Laos"
"213",67,4.78590704018582,4.02592925291655,3.75145776516027,43.9361063236118,"Laos"
"214",68,2.91912765033217,3.22442072717584,2.90862883372459,50.5504827486095,"Laos"
"215",69,1.26197208092157,1.85913239170761,1.52888469544855,52.8644997503361,"Laos"
"216",70,1.98135692514765,2.21091325025563,NA,NA,"Laos"
"217",71,-0.116074393113116,0.0795670185474928,NA,NA,"Laos"
"218",72,-0.516056385412562,-0.284954893143291,-0.420861999969569,21.7553711843327,"Laos"
"219",73,NA,-0.129981060958112,-0.326575068694916,31.4698451818033,"Laos"
"220",1,0.246762976901152,NA,NA,NA,"Dominican Republic"
"221",2,-0.196580708707667,NA,NA,NA,"Dominican Republic"
"222",3,-0.220720701553137,NA,NA,NA,"Dominican Republic"
"223",4,-0.320593786555672,NA,NA,NA,"Dominican Republic"
"224",5,-0.0923347599364519,-0.0829996724757007,-0.0873149813337696,0.257503119200656,"Dominican Republic"
"225",6,-0.0912303887295658,0.0545358508817531,-0.102718203530975,9.38366426368555,"Dominican Republic"
"226",7,-0.271209429657847,0.55582853142432,-0.204274010442582,45.3568404674193,"Dominican Republic"
"227",8,-0.476421679373768,0.97050841646574,0.894756014734875,4.52029747445883,"Dominican Republic"
"228",9,-0.397408939390192,0.130415993736551,-0.603183255754986,43.7753359493863,"Dominican Republic"
"229",10,-0.119765555873147,0.0858174724341311,-0.231219447343536,18.9182277397984,"Dominican Republic"
"230",11,-0.299733441536713,-0.261887619312112,-0.418147317240435,9.32432902146919,"Dominican Republic"
"231",12,-0.326071021531238,-0.470849798989683,-0.554854399150564,5.01272267642752,"Dominican Republic"
"232",13,-0.427862812064929,-0.466798167265038,-0.423035078261882,-2.61143113849132,"Dominican Republic"
"233",14,-0.385550892997062,-0.483694583492275,-0.394700734684436,-5.31044113211979,"Dominican Republic"
"234",15,-0.364935963801855,-0.471526407681783,-0.423013469123465,-2.89486417107736,"Dominican Republic"
"235",16,-0.317191430817285,-0.525307259413343,-0.430434793592041,-5.6612299788375,"Dominican Republic"
"236",17,-0.216292061460876,-0.174811094864282,-0.335713962371885,9.60139624631145,"Dominican Republic"
"237",18,-0.124071488053531,-0.257938497674934,-0.632288183839823,22.3381952554798,"Dominican Republic"
"238",19,0.411905515757125,0.539186626106774,0.0201050004948068,30.9746398487552,"Dominican Republic"
"239",20,0.945707242948158,0.98876157892672,0.120664260275031,51.8011050135045,"Dominican Republic"
"240",21,2.14024645453383,1.35163090390492,2.47983521392862,-67.3222099464577,"Dominican Republic"
"241",22,3.7297266581255,2.0265917304274,2.09138253797355,-3.86619720335164,"Dominican Republic"
"242",23,2.63065420197954,2.59136872753413,1.78550479577839,48.0875142205386,"Dominican Republic"
"243",24,1.03250635770352,1.32351293944471,NA,NA,"Dominican Republic"
"244",25,0.696777510810151,NA,0.923254871642363,NA,"Dominican Republic"
"245",26,0.476840311669083,0.131669665295217,NA,NA,"Dominican Republic"
"246",27,-0.0542283756665245,NA,0.00182364039021992,NA,"Dominican Republic"
"247",28,0.210764937662552,-0.178689936370838,0.0573785021423948,-14.0866763565071,"Dominican Republic"
"248",29,-0.318150783582863,-0.0416393001706327,-0.0506118702029173,0.535411217725329,"Dominican Republic"
"249",30,-0.117523347665227,0.0769095681527227,-0.14809542752357,13.426498572411,"Dominican Republic"
"250",31,-0.328870992974959,-0.0468149710034032,-0.351453187110832,18.178372268466,"Dominican Republic"
"251",32,-0.516625253410307,-0.550544244498912,-0.577748233454326,1.62331648582249,"Dominican Republic"
"252",33,-0.57992022540901,-0.557744186662967,-0.581544295103237,1.4202001206064,"Dominican Republic"
"253",34,-0.567047049926722,-0.482623992030593,-0.623498235285334,8.406248138021,"Dominican Republic"
"254",35,-0.611032258701992,-0.382177544147133,-0.561427662909801,10.6962134615621,"Dominican Republic"
"255",36,-0.60674863705104,-0.499317238994633,-0.613159551437999,6.79319870612932,"Dominican Republic"
"256",37,-0.690424277685913,-0.612600559133744,-0.438663251088567,-10.3791874093205,"Dominican Republic"
"257",38,-0.721201653037415,-0.65514240562358,-0.661001873839809,0.349646199649163,"Dominican Republic"
"258",39,-0.697853683986783,-0.642658343473827,-0.664416261817816,1.29833854891155,"Dominican Republic"
"259",40,-0.699973184282827,-0.530377412028094,-0.44128507534134,-5.3163181010363,"Dominican Republic"
"260",41,-0.626761181951582,-0.453462917484726,-0.527099896458037,4.39406596324741,"Dominican Republic"
"261",42,-0.646918745293432,-0.159074532154972,-0.291462370656002,7.89984737581513,"Dominican Republic"
"262",43,-0.622522181359494,-0.626856261444558,-0.57416276217407,-3.14432659863425,"Dominican Republic"
"263",44,-0.655407901742324,-0.586187729718856,-0.596380281166017,0.608209951264395,"Dominican Republic"
"264",45,-0.635250338400474,-0.554743561744582,-0.620230477960777,3.90773540136557,"Dominican Republic"
"265",46,-0.616152525206646,-0.269918359766028,-0.555561562465899,17.0449017886976,"Dominican Republic"
"266",47,-0.667087463899998,-0.556260011448613,-0.583224666621291,1.60903495983874,"Dominican Republic"
"267",48,-0.705283090287653,-0.552344014848204,-0.562090623117448,0.581599629019455,"Dominican Republic"
"268",49,-0.716650305033278,-0.618426078981672,-0.647139272335425,1.71337373383547,"Dominican Republic"
"269",50,-0.680964613206727,-0.500556309615678,-0.471397582696829,-1.73995961366338,"Dominican Republic"
"270",51,-0.634781817282401,-0.592802976921889,-0.628815574362981,2.14894378979595,"Dominican Republic"
"271",52,-0.675721638790198,-0.534357119146474,-0.428500423604598,-6.31668095768816,"Dominican Republic"
"272",53,-0.704056011168891,-0.515741518129511,-0.606275181167495,5.40232493008029,"Dominican Republic"
"273",54,-0.711407330616749,-0.41379620122776,-0.501168286412283,5.21366724979861,"Dominican Republic"
"274",55,-0.700910226518973,-0.080160182583273,-0.460177946596689,22.6764208087072,"Dominican Republic"
"275",56,-0.699861631635667,-0.0279838633172123,-0.586527286928398,33.3294043414669,"Dominican Republic"
"276",57,-0.652619085563318,-0.395908010040624,-0.617867906191238,13.2447913871484,"Dominican Republic"
"277",58,-0.593841995774604,-0.511480176566288,-0.484551751283914,-1.6068730497488,"Dominican Republic"
"278",59,-0.509865162992399,-0.656395787277646,-0.561662497662262,-5.65292505598696,"Dominican Republic"
"279",60,-0.506719378342481,-0.565727420645552,-0.602685229663543,2.20534645698883,"Dominican Republic"
"280",61,-0.486784920294951,-0.513091109792563,-0.432709483178932,-4.79653259134152,"Dominican Republic"
"281",62,-0.375633862664519,-0.474452136843663,-0.570061351292968,5.70519324450796,"Dominican Republic"
"282",63,-0.172039126332421,-0.512812187557762,-0.409495098946029,-6.16513752764312,"Dominican Republic"
"283",64,-0.296688054269239,-0.277818901665259,-0.423249542587449,8.67813750915905,"Dominican Republic"
"284",65,0.038839997859238,-0.093990697500947,-0.0915375738411408,-0.146382800156675,"Dominican Republic"
"285",66,0.464725694187484,0.0315304292286097,-0.216940162722791,14.8267376823985,"Dominican Republic"
"286",67,2.38956662093689,0.689604828568955,0.033907692533877,39.1267608723435,"Dominican Republic"
"287",68,3.07203456099834,1.44126810627314,1.02412453186779,24.8917922440337,"Dominican Republic"
"288",69,2.32931703620566,2.48194521016801,2.02204006024154,27.4434610679311,"Dominican Republic"
"289",70,1.92419128751393,2.26070434363787,1.80306699858961,27.3081366104966,"Dominican Republic"
"290",71,1.61775616576484,1.94711170340132,NA,NA,"Dominican Republic"
"291",72,1.09317984249395,1.58855359038539,1.13662795194138,26.9673076420665,"Dominican Republic"
"292",73,NA,0.626121664204992,0.315129881132085,18.5575023297134,"Dominican Republic"
"293",1,-0.432570936999001,NA,NA,NA,"Jamaica"
"294",2,-0.479984367798441,NA,NA,NA,"Jamaica"
"295",3,-0.489472506911843,NA,NA,NA,"Jamaica"
"296",4,-0.495788844731588,-0.429074021915994,-0.494950630181201,4.74480223514738,"Jamaica"
"297",5,-0.489472506911843,-0.42621326095564,-0.494196424443233,4.89652813893712,"Jamaica"
"298",6,-0.486309793874042,-0.368550036683664,-0.495347015772101,9.13262849487812,"Jamaica"
"299",7,-0.461017177827494,-0.0597089490920159,-0.103630759561061,3.1634947513731,"Jamaica"
"300",8,-0.350385839295466,-0.116379993549636,0.475263807603935,-42.6134997543158,"Jamaica"
"301",9,-0.05325440234762,-0.398961607045967,-0.164624393318066,-16.8782784170994,"Jamaica"
"302",10,0.335550271417162,0.0715164289889562,-0.0752864026073751,10.5735620249308,"Jamaica"
"303",11,0.0668650752978097,0.38032753581764,-0.275411295894758,47.2299827862447,"Jamaica"
"304",12,-0.299809695458225,0.381728732547184,1.46518788212857,-78.0367953056835,"Jamaica"
"305",13,-0.518009630298894,-0.0969176937237396,2.09413349579383,-157.811776518495,"Jamaica"
