"","time_index","Observations","pred.plus","pred.minus","delta","country"
"89",16,-0.976794191830796,-0.766211080311627,-0.763255241746326,-0.0161878206852764,"Vietnam"
"90",17,-0.952375811981605,-0.745658520430699,-0.715875012900212,-0.163111099821853,"Vietnam"
"91",18,-0.914199080558686,-0.838385942067923,-0.700243252868388,-0.756546419007905,"Vietnam"
"92",19,-0.776884984238664,-0.510119910016223,-0.456336307728049,-0.29454900543952,"Vietnam"
"93",20,-0.534245857072256,-0.421889421941017,-0.50994261968085,0.482228424958805,"Vietnam"
"94",21,-0.390339965677093,-0.267611178336759,-0.201653193930574,-0.361222712520111,"Vietnam"
"95",22,0.672780074104984,0.104749904415473,0.17019103486074,-0.358392131940361,"Vietnam"
"96",23,0.881696870880176,0.203189048582733,0.648075248816588,-2.43644498021028,"Vietnam"
"97",24,0.50600945483338,0.388837876192113,0.137953342144079,1.37398364631768,"Vietnam"
"98",25,0.110510730972198,-0.057476820240053,-0.0813183652395768,0.130569598706395,"Vietnam"
"99",26,-0.772313834792824,-0.1629331310353,-0.239792274126643,0.420923537906394,"Vietnam"
"100",27,-0.705758258087285,-0.268534224853107,-0.462777823017894,1.06378628835376,"Vietnam"
"101",28,-0.770589550522488,-0.705699250424377,-0.686088037749969,-0.107401939307805,"Vietnam"
"102",29,-0.571677194774143,-0.54559308251226,-0.692791536494928,0.806140838066601,"Vietnam"
"103",30,-0.643414604937933,-0.434262718562204,-0.42301069505342,-0.0616223568651338,"Vietnam"
"104",31,-0.154966182128926,-0.102112210479323,0.163118982772906,-1.45255395437056,"Vietnam"
"105",32,0.442444433659206,-0.243768173221064,-0.330724303536688,0.476220271823777,"Vietnam"
"106",33,0.361214479361325,0.273761714661483,0.269209293827101,0.0249315957292089,"Vietnam"
"107",34,0.392000138104624,0.581057881271813,0.52492405434691,0.307420146453818,"Vietnam"
"108",35,0.354398168105151,1.01922740679911,0.607830505504909,2.25303889962297,"Vietnam"
"109",36,-0.073628460064149,0.239086104454404,-0.140976841200831,2.08143668115325,"Vietnam"
"110",37,-0.521277802455768,-0.315264024545107,-0.378348516934788,0.345485867467141,"Vietnam"
"111",38,-0.627420072201114,-0.367747037079137,-0.463235788776597,0.5229496658191,"Vietnam"
"112",39,-0.248903752273298,-0.511481954982242,-0.725167785350637,1.17026279634988,"Vietnam"
"113",40,-0.159196066979595,-0.631856743810367,-0.512836616418449,-0.65182060440534,"Vietnam"
"114",41,0.00675731339304665,-0.390904854810914,-0.40398390478613,0.0716281728704652,"Vietnam"
"115",42,0.464824206584615,1.01285404294334,0.817210309613594,1.07145420948164,"Vietnam"
"116",43,1.10108510233877,1.12018438419827,0.908871045969953,1.15726970606693,"Vietnam"
"117",44,1.54880628990831,1.3647074971858,0.983428013167911,2.08809912378543,"Vietnam"
"118",45,2.11453318222902,1.85702437022864,1.66416087018168,1.05622810127221,"Vietnam"
"119",46,0.499094356457552,1.21733091202812,1.41561401361326,-1.08590886222969,"Vietnam"
"120",47,0.0518491431917932,0.273505427971052,0.134510063377039,0.761216145071629,"Vietnam"
"121",48,-0.627132691489391,-0.196858208194636,-0.340662947695587,0.787554964625484,"Vietnam"
"122",49,-0.482409561195267,-0.502357409413331,-0.39813183126868,-0.570797400653396,"Vietnam"
"123",50,-0.821087729960518,-0.490172234507074,-0.816659424878546,1.78802596184237,"Vietnam"
"124",51,-0.820054955527765,-0.670877279630717,-0.612328904697381,-0.320643558129724,"Vietnam"
"125",52,-0.86150962319377,-0.818786182933835,-0.792527655575414,-0.143806342243269,"Vietnam"
"126",53,-0.808676475472992,-0.810845455885535,-0.611178752029371,-1.09348624000872,"Vietnam"
"127",54,-0.445472159091653,-0.458803651891451,-0.437247494863801,-0.118053539433312,"Vietnam"
"128",55,-0.259348245014971,-0.471211102169601,-0.459652593625024,-0.0633008398717454,"Vietnam"
"129",56,0.441591272171279,0.361943074989409,0.368612909956256,-0.0365277365655815,"Vietnam"
"130",57,0.44347720809196,0.449919417441251,0.45443014163271,-0.0247032416550965,"Vietnam"
"131",58,0.753767550927349,0.763873566564341,0.620733382938047,0.783915485981223,"Vietnam"
"132",59,0.753767550927349,0.850773147674755,0.335003672619545,2.82464133026244,"Vietnam"
"133",60,0.0616560099793317,0.00143434119118017,-0.0471299338628164,0.265965058279318,"Vietnam"
"134",61,0.302247549574715,-0.0607391654074477,-0.137073957651309,0.418051900194224,"Vietnam"
"135",62,0.956927752820845,-0.0344151890921913,-0.19966186003003,0.904982941011259,"Vietnam"
"136",63,-0.161207731961655,-0.162650736443699,-0.173435251737128,0.0590620211120625,"Vietnam"
"137",64,-0.287457670880352,NA,-0.216005076357816,NA,"Vietnam"
"138",65,0.0295501960915566,-0.123463327560856,-0.275413670894998,0.832164834654557,"Vietnam"
"139",66,2.13687703256546,1.02806805001458,0.909667093432509,0.648429679690779,"Vietnam"
"140",67,1.41702427228895,1.12177860661851,1.29489913807441,-0.948104593074253,"Vietnam"
"141",68,2.05811675625894,1.93848133042334,2.0106155333713,-0.395047130213653,"Vietnam"
"142",69,2.40817340507897,1.97682389128426,1.92679777923572,0.273970893041898,"Vietnam"
"143",70,2.21191932091406,1.95074053743296,2.11656865846424,-0.908167286043006,"Vietnam"
"144",71,3.25547951100451,NA,NA,NA,"Vietnam"
"145",72,1.79538792121367,1.66831699167379,1.66854403128748,-0.00124339556231569,"Vietnam"
"146",73,NA,1.22779222104155,1.14273936900452,0.465796858363413,"Vietnam"
"147",1,-0.485445689526964,NA,NA,NA,"Laos"
"148",2,-0.462115081188557,NA,NA,NA,"Laos"
"149",3,-0.412305718545389,NA,NA,NA,"Laos"
"150",4,-0.452658084196548,NA,NA,NA,"Laos"
"151",5,-0.382042490898099,-0.383196188757741,-0.467370220438643,1.01056376634552,"Laos"
"152",6,-0.395911915880181,-0.0951597499944833,0.542615688720445,-7.65690720237481,"Laos"
"153",7,-0.392131628901968,0.256505338645263,0.681079572970506,-5.09728866213177,"Laos"
"154",8,-0.399064248210851,-0.327865419592024,-0.295638298074375,-0.386907465984426,"Laos"
"155",9,-0.412305718545389,-0.367304312292743,-0.167269941241953,-2.40154217839975,"Laos"
"156",10,-0.471572078180565,-0.331311013213227,-0.399307101356107,0.816337076391008,"Laos"
"157",11,-0.479141024865625,-0.432163127206038,-0.439569789669518,0.0889217798610274,"Laos"
"158",12,-0.509404252512916,-0.372367795792635,-0.474839098015337,1.23023434958026,"Laos"
"159",13,-0.515277721649608,-0.364148263489604,-0.462590306544899,1.18186048369212,"Laos"
"160",14,-0.493542118115961,-0.164365925493382,-0.432183464227388,3.21532300677277,"Laos"
"161",15,-0.500374264681237,-0.453921395672531,-0.44427106659781,-0.115858450658443,"Laos"
"162",16,-0.47987782498541,-0.441860563317576,-0.451867169761815,0.120135791225516,"Laos"
"163",17,-0.491679185994915,-0.388128545646164,-0.475439530074406,1.04822491575104,"Laos"
"164",18,-0.384864100447729,-0.143697447096958,0.483627260241423,-7.53143940369569,"Laos"
"165",19,-0.372443157519314,0.139616805155876,0.576993457657064,-5.25098998392729,"Laos"
"166",20,-0.33332158297734,-0.218635460169806,-0.291203654624087,0.871228173822285,"Laos"
"167",21,-0.367473943075085,-0.321301580490051,-0.111084951490068,-2.52378677970442,"Laos"
"168",22,-0.351327135904577,-0.330290473982581,-0.299657042471838,-0.367774185284841,"Laos"
"169",23,-0.41902064690979,-0.393707752640436,-0.403043046638451,0.112076250527479,"Laos"
"170",24,-0.4196402288287,-0.434329572819891,-0.434253720788485,-0.000910652763233889,"Laos"
"171",25,-0.469612859680229,-0.348639953408843,-0.462750794547268,1.36997455270835,"Laos"
"172",26,-0.478173974708408,-0.405046893700563,-0.451228487974124,0.554439949150247,"Laos"
"173",27,-0.492240158813387,-0.413517448908324,-0.442516120314978,0.348147831469178,"Laos"
"174",28,-0.464107790603429,-0.371028473503492,-0.437305047536533,0.795693195844677,"Laos"
"175",29,-0.284935584201939,-0.480887506286512,-0.442927046861159,-0.455739900810702,"Laos"
"176",30,-0.106370400626407,-0.10074733725182,0.179208301373635,-3.36104875731162,"Laos"
"177",31,-0.0176990180289174,-0.132815261164102,-0.211332769686491,0.942653542332998,"Laos"
"178",32,-0.0672320806271658,-0.0990836120918019,-0.107492801549496,0.100957765721569,"Laos"
"179",33,-0.133887373281773,-0.293576106342901,-0.269210240542835,-0.292527999686756,"Laos"
"180",34,0.0183790696546276,-0.143700794330347,-0.210243283068259,0.798885674098532,"Laos"
"181",35,-0.0910817981408761,-0.190355120007642,-0.35435778492661,1.96895821005112,"Laos"
"182",36,-0.379107849511911,-0.367399790910157,-0.406982486542996,0.475215897136434,"Laos"
"183",37,-0.357924846068103,-0.340381745015168,-0.464831064563903,1.49409468182622,"Laos"
"184",38,-0.434995813143302,-0.456322452275126,-0.460362650302185,0.048505193982914,"Laos"
"185",39,-0.471722787295976,-0.431613524313574,-0.438634831658076,0.084295342079234,"Laos"
"186",40,-0.410911659227842,-0.261481084158451,-0.461310557185444,2.39908224492015,"Laos"
"187",41,-0.0273778923297246,0.210627526614933,-0.402185094866321,7.35721241410698,"Laos"
"188",42,0.368195858343965,0.0855489921808106,-0.068658479731798,1.85136057407102,"Laos"
"189",43,1.09251223973542,0.920916838856158,1.1674115694534,-2.95932888519569,"Laos"
"190",44,0.656598682503526,0.335514860717011,1.17063323049471,-10.0261369005848,"Laos"
"191",45,0.39830000414721,0.181347883181029,0.0995221091858804,0.982371411959299,"Laos"
"192",46,0.106887184043756,0.0577536353806437,-0.0114148619702065,0.830412608253318,"Laos"
"193",47,-0.216434104883553,NA,NA,NA,"Laos"
"194",48,-0.396460329605703,-0.307125930702152,-0.308644520856466,0.0182316583301686,"Laos"
"195",49,-0.505196956374373,-0.290060349597393,-0.461938337056956,2.06350655766952,"Laos"
"196",50,-0.514088794183592,-0.441600955317578,-0.487036423238207,0.545482219048313,"Laos"
"197",51,-0.486224353289919,-0.479431395877669,-0.442213489722958,-0.446825067875804,"Laos"
"198",52,-0.498674600768552,-0.360045459612406,-0.430540774966081,0.846341917702016,"Laos"
"199",53,-0.464291990633375,-0.204210281482024,-0.445625079001493,2.89834099853586,"Laos"
"200",54,-0.324973972529326,0.0708820153349077,0.330454699191654,-3.11633818412198,"Laos"
"201",55,0.637801906720384,0.20226586386266,0.0769585605119119,1.50439533304978,"Laos"
"202",56,-0.0931707939350383,-0.106120458535791,0.370535271606777,-5.72256075043554,"Laos"
"203",57,-0.160160995735002,0.0414066329920013,-0.0191110164688351,0.726553576539644,"Laos"
"204",58,-0.199881220374301,-0.232877837316422,-0.323832196493388,1.09196598927164,"Laos"
"205",59,-0.242569577314322,NA,NA,NA,"Laos"
"206",60,-0.394928120265696,-0.378407450125788,-0.373124176667381,-0.0634291196244604,"Laos"
"207",61,-0.210083390214727,-0.231987374256411,-0.432023448289732,2.40156262380799,"Laos"
"208",62,-0.275482773574247,-0.0430641900867972,-0.403986776042675,4.33310939893461,"Laos"
"209",63,-0.256799029627663,-0.373973078519512,-0.336482766269872,-0.450095479471517,"Laos"
"210",64,0.0334081175525072,-0.23789804059979,-0.377847526455674,1.68018421715601,"Laos"
"211",65,2.76321907044002,0.350433473663813,0.684872836620669,-4.01516115475028,"Laos"
"212",66,3.91820768093854,1.30045380797487,1.50827147233477,-2.4949856554906,"Laos"
"213",67,4.78590704018582,4.55336469813168,4.45169256995138,1.22063974760945,"Laos"
"214",68,2.91912765033217,3.1339693618751,3.05093163229554,0.996921723683328,"Laos"
"215",69,1.26197208092157,1.27230916143591,1.2797485671307,-0.0893148835592622,"Laos"
"216",70,1.98135692514765,NA,1.93754518505078,NA,"Laos"
"217",71,-0.116074393113116,NA,NA,NA,"Laos"
"218",72,-0.516056385412562,-0.467417419059926,-0.475087161491536,0.0920802252643794,"Laos"
"219",73,NA,-0.0831022179759952,-0.276360186129544,2.32018707282431,"Laos"
"220",1,0.246762976901152,NA,NA,NA,"Dominican Republic"
"221",2,-0.196580708707667,NA,NA,NA,"Dominican Republic"
"222",3,-0.220720701553137,NA,NA,NA,"Dominican Republic"
"223",4,-0.320593786555672,NA,NA,NA,"Dominican Republic"
"224",5,-0.0923347599364519,-0.290012865787015,-0.262469929031802,-0.123265663473054,"Dominican Republic"
"225",6,-0.0912303887295658,-0.123894077584258,-0.254899675870183,0.586302475110719,"Dominican Republic"
"226",7,-0.271209429657847,0.5570579820006,0.0408783673103794,2.31011032852241,"Dominican Republic"
"227",8,-0.476421679373768,1.14725656949832,0.600411420489121,2.44735086562197,"Dominican Republic"
"228",9,-0.397408939390192,-0.0465826470850032,-0.0944665032260409,0.214299417281866,"Dominican Republic"
"229",10,-0.119765555873147,-0.427786577951445,-0.178141204041043,-1.11726294554341,"Dominican Republic"
"230",11,-0.299733441536713,-0.542711535565437,-0.306429854236687,-1.05745507366804,"Dominican Republic"
"231",12,-0.326071021531238,-0.541970493792006,-0.462211421439812,-0.356953764911364,"Dominican Republic"
"232",13,-0.427862812064929,-0.511331839593028,-0.458104319162391,-0.238214453281434,"Dominican Republic"
"233",14,-0.385550892997062,-0.469111035777113,-0.397112315088194,-0.322223085860707,"Dominican Republic"
"234",15,-0.364935963801855,-0.552893324090043,-0.461100028960421,-0.41081172741645,"Dominican Republic"
"235",16,-0.317191430817285,-0.260684204537415,-0.474477425346676,0.956810213932887,"Dominican Republic"
"236",17,-0.216292061460876,-0.486714213629284,-0.348595638438941,-0.618135893064081,"Dominican Republic"
"237",18,-0.124071488053531,0.1101700568549,-0.362499476955645,2.11538530573107,"Dominican Republic"
"238",19,0.411905515757125,0.559976305555061,0.237612966882219,1.44270493644353,"Dominican Republic"
"239",20,0.945707242948158,1.13177847126322,0.56481409174559,2.53739247299413,"Dominican Republic"
"240",21,2.14024645453383,1.86163826604782,1.6984017844596,0.730548575295675,"Dominican Republic"
"241",22,3.7297266581255,2.26281709816568,2.48708293483288,-1.00367936058565,"Dominican Republic"
"242",23,2.63065420197954,2.38429310318848,1.81607316433524,2.54301160344156,"Dominican Republic"
"243",24,1.03250635770352,1.2548731368994,1.06520678341918,0.848832828105349,"Dominican Republic"
"244",25,0.696777510810151,1.20172001545062,0.682034697623084,2.32579975289288,"Dominican Republic"
"245",26,0.476840311669083,0.31212270207943,0.0243469264582205,1.28791175133887,"Dominican Republic"
"246",27,-0.0542283756665245,0.0219474899543062,-0.0667302663743485,0.396868444578077,"Dominican Republic"
"247",28,0.210764937662552,-0.0460892452225909,-0.145874815374314,0.446580356303562,"Dominican Republic"
"248",29,-0.318150783582863,-0.086421191730242,-0.222424369077933,0.608668641227376,"Dominican Republic"
"249",30,-0.117523347665227,0.762866804036644,-0.148190826029173,4.07734746045188,"Dominican Republic"
"250",31,-0.328870992974959,0.121053639340758,-0.162673667156681,1.26979323198754,"Dominican Republic"
"251",32,-0.516625253410307,-0.581129404696088,-0.576775746116969,-0.0194843642876492,"Dominican Republic"
"252",33,-0.57992022540901,-0.581738508969093,-0.582112743122573,0.00167484758916259,"Dominican Republic"
"253",34,-0.567047049926722,-0.616740852588997,-0.535897587083811,-0.361805963118261,"Dominican Republic"
"254",35,-0.611032258701992,-0.611737031027008,-0.571941078076597,-0.178102814074336,"Dominican Republic"
"255",36,-0.60674863705104,-0.573032383537873,-0.528495139946545,-0.199321986952142,"Dominican Republic"
"256",37,-0.690424277685913,-0.529887433854633,-0.375593466480762,-0.690527245778567,"Dominican Republic"
"257",38,-0.721201653037415,-0.690639379182516,-0.66204062291985,-0.127990878262267,"Dominican Republic"
"258",39,-0.697853683986783,-0.656957268711017,-0.674470501760913,0.0783787259376057,"Dominican Republic"
"259",40,-0.699973184282827,-0.572022272334446,-0.463722461501991,-0.484684990381152,"Dominican Republic"
"260",41,-0.626761181951582,-0.367815674176733,-0.535188463530569,0.749060207718483,"Dominican Republic"
"261",42,-0.646918745293432,-0.546469588150934,-0.37897120856568,-0.749622274259864,"Dominican Republic"
"262",43,-0.622522181359494,-0.608922844208008,-0.648249713150986,0.176003475433917,"Dominican Republic"
"263",44,-0.655407901742324,-0.603344730435628,-0.601211267229666,-0.0095481015664932,"Dominican Republic"
"264",45,-0.635250338400474,-0.596525741520287,-0.536244520194755,-0.269782587372479,"Dominican Republic"
"265",46,-0.616152525206646,-0.608580883024863,-0.613567133288023,0.022315465209599,"Dominican Republic"
"266",47,-0.667087463899998,-0.622383688326067,-0.66506762067377,0.191027677521822,"Dominican Republic"
"267",48,-0.705283090287653,-0.624430150816133,-0.541597554846134,-0.370709012992419,"Dominican Republic"
"268",49,-0.716650305033278,-0.648968095712429,-0.632213421768544,-0.0749838703956229,"Dominican Republic"
"269",50,-0.680964613206727,-0.613878855500138,-0.495907998518286,-0.527966791834601,"Dominican Republic"
"270",51,-0.634781817282401,-0.658085993615343,-0.618035578362623,-0.179241634701992,"Dominican Republic"
"271",52,-0.675721638790198,-0.514934107621999,-0.487295301552104,-0.12369471701902,"Dominican Republic"
"272",53,-0.704056011168891,-0.650342151875546,-0.541503660270488,-0.487095802395331,"Dominican Republic"
"273",54,-0.711407330616749,-0.588854268103577,-0.554926512569952,-0.15184028243511,"Dominican Republic"
"274",55,-0.700910226518973,-0.536307797080338,-0.300461754905975,-1.05550541412818,"Dominican Republic"
"275",56,-0.699861631635667,0.143547910959008,-0.471061155011529,2.75062151021624,"Dominican Republic"
"276",57,-0.652619085563318,-0.592084229459804,-0.436820162557562,-0.694868829359951,"Dominican Republic"
"277",58,-0.593841995774604,-0.641969343580419,-0.62106148877919,-0.093571016655806,"Dominican Republic"
"278",59,-0.509865162992399,-0.535219058312484,-0.566321237475732,0.139194697504074,"Dominican Republic"
"279",60,-0.506719378342481,-0.630406044377881,-0.526745852606439,-0.463920838508001,"Dominican Republic"
"280",61,-0.486784920294951,-0.580916538929754,-0.453693534436614,-0.569373854257369,"Dominican Republic"
"281",62,-0.375633862664519,-0.608531593532933,-0.509507195404488,-0.443173806911228,"Dominican Republic"
"282",63,-0.172039126332421,-0.501947754515979,-0.381166587136716,-0.540544055427838,"Dominican Republic"
"283",64,-0.296688054269239,-0.229633774218227,-0.473650429283921,1.09207217634322,"Dominican Republic"
"284",65,0.038839997859238,-0.216567964030875,-0.36339633352777,0.657115707869333,"Dominican Republic"
"285",66,0.464725694187484,-0.27024736626125,-0.147045350404782,-0.551378321082312,"Dominican Republic"
"286",67,2.38956662093689,1.01226977882612,0.235198060946788,3.47770688804328,"Dominican Republic"
"287",68,3.07203456099834,2.01112917000345,1.71958916853082,1.30475816830455,"Dominican Republic"
"288",69,2.32931703620566,2.36313556877263,2.304402097977,0.262855784408261,"Dominican Republic"
"289",70,1.92419128751393,2.17374398297857,1.78451414561398,1.74195927517335,"Dominican Republic"
"290",71,1.61775616576484,1.90780067245069,1.28896263309871,2.76954785835063,"Dominican Republic"
"291",72,1.09317984249395,1.58778813088722,NA,NA,"Dominican Republic"
"292",73,NA,0.381206881706859,0.0301323335179246,1.57119908801382,"Dominican Republic"
"293",1,-0.432570936999001,NA,NA,NA,"Jamaica"
"294",2,-0.479984367798441,NA,NA,NA,"Jamaica"
"295",3,-0.489472506911843,NA,NA,NA,"Jamaica"
"296",4,-0.495788844731588,-0.519057134618152,-0.494353526135046,-0.133446916705586,"Jamaica"
"297",5,-0.489472506911843,-0.314001717448062,-0.494668225377333,0.975946022283099,"Jamaica"
"298",6,-0.486309793874042,-0.0237231683491318,-0.378120596833733,1.914426556428,"Jamaica"
"299",7,-0.461017177827494,-0.16314242991732,-0.10651509195936,-0.305896349389712,"Jamaica"
"300",8,-0.350385839295466,-0.169619340763359,-0.369960807954473,1.08222857819376,"Jamaica"
"301",9,-0.05325440234762,-0.367553434559992,-0.20622611248421,-0.871477287462065,"Jamaica"
"302",10,0.335550271417162,0.0961961651860933,0.112492654784941,-0.0880323330730463,"Jamaica"
"303",11,0.0668650752978097,-0.0758311806752737,-0.0713852833513855,-0.0240163816661936,"Jamaica"
"304",12,-0.299809695458225,-0.0193718891105972,0.813096088254335,-4.49692541522653,"Jamaica"
"305",13,-0.518009630298894,0.703565261546875,1.10332954981041,-2.15949470354723,"Jamaica"
