"","time_index","Observations","pred.plus","pred.minus","delta","country"
"88",15,-0.799174950691659,-0.717420185926268,-0.708797409040941,-0.000944462716383843,"Vietnam"
"89",16,-0.976794191830796,-0.691301284896256,-0.77904127913673,0.00961026295796594,"Vietnam"
"90",17,-0.952375811981605,-0.742560457122284,-0.651851474936929,-0.00993545963841178,"Vietnam"
"91",18,-0.914199080558686,-0.750130481900415,-0.76742481942505,0.00189426877371386,"Vietnam"
"92",19,-0.776884984238664,-0.358172403634257,-0.477728515331071,0.013095119068384,"Vietnam"
"93",20,-0.534245857072256,-0.203535403958744,-0.293121818973008,0.0098125035589687,"Vietnam"
"94",21,-0.390339965677093,-0.0838655286891864,-0.282973630127901,0.0218085404318926,"Vietnam"
"95",22,0.672780074104984,0.258717039238991,-0.120511181173618,0.0415373052026652,"Vietnam"
"96",23,0.881696870880176,0.240777007387267,0.311367292830714,-0.00773183553591424,"Vietnam"
"97",24,0.50600945483338,0.206098874987575,0.274832949012563,-0.00752852255428713,"Vietnam"
"98",25,0.110510730972198,-0.020547428612481,-0.195916900808775,0.0192084209395656,"Vietnam"
"99",26,-0.772313834792824,-0.28286514436756,-0.217184334982531,-0.0071940949500427,"Vietnam"
"100",27,-0.705758258087285,-0.230530138996658,-0.477420416224068,0.0270421773611881,"Vietnam"
"101",28,-0.770589550522488,-0.498046100973951,-0.662242927716214,0.017984668172326,"Vietnam"
"102",29,-0.571677194774143,-0.665347287197143,-0.61467092462499,-0.00555064055209343,"Vietnam"
"103",30,-0.643414604937933,-0.0558915727673598,-0.547826476431239,0.0538821984584848,"Vietnam"
"104",31,-0.154966182128926,-0.0782194808152199,0.115217017302937,-0.0211873231663154,"Vietnam"
"105",32,0.442444433659206,0.0712605189060532,-0.435247377994977,0.0554783952477145,"Vietnam"
"106",33,0.361214479361325,0.321769241238177,0.0272580039573567,0.0322581561447035,"Vietnam"
"107",34,0.392000138104624,0.436410974877305,0.567096465447903,-0.014314132797092,"Vietnam"
"108",35,0.354398168105151,0.920740700488766,0.696426848436214,0.0245693554233775,"Vietnam"
"109",36,-0.073628460064149,-0.0129620680190864,0.144181336233941,-0.0172120986564288,"Vietnam"
"110",37,-0.521277802455768,-0.375899474680311,-0.395954527752293,0.00219665313778653,"Vietnam"
"111",38,-0.627420072201114,-0.458057680740039,-0.131142740415075,-0.0358073711835439,"Vietnam"
"112",39,-0.248903752273298,-0.625283052004744,-0.662697590537943,0.00409805764027656,"Vietnam"
"113",40,-0.159196066979595,-0.539453660404475,-0.675388507417994,0.0148891008742302,"Vietnam"
"114",41,0.00675731339304665,-0.515721397111202,-0.493915217974006,-0.00238845599924033,"Vietnam"
"115",42,0.464824206584615,0.582022963646925,1.18182566853743,-0.0656970833745278,"Vietnam"
"116",43,1.10108510233877,1.18271824972733,1.33026363853204,-0.0161608169332937,"Vietnam"
"117",44,1.54880628990831,1.29303378839637,1.05932348258888,0.0255985598613193,"Vietnam"
"118",45,2.11453318222902,1.74600199318782,1.41191752718557,0.0365926576157924,"Vietnam"
"119",46,0.499094356457552,1.66627701601071,1.44887859502651,0.0238119002672674,"Vietnam"
"120",47,0.0518491431917932,0.340975399619815,0.315129956918109,0.00283088120507141,"Vietnam"
"121",48,-0.627132691489391,-0.318447467177225,-0.16219574453566,-0.017114431739134,"Vietnam"
"122",49,-0.482409561195267,-0.487471143622399,-0.238279576881442,-0.0272942402608845,"Vietnam"
"123",50,-0.821087729960518,-0.721827654116134,-0.706990116370304,-0.00162517265496235,"Vietnam"
"124",51,-0.820054955527765,-0.446837657327101,-0.713184288447922,0.0291732542861131,"Vietnam"
"125",52,-0.86150962319377,-0.757723896349822,-0.803279127721731,0.00498971713395747,"Vietnam"
"126",53,-0.808676475472992,-0.698034421303451,-0.745496016593108,0.00519852337678587,"Vietnam"
"127",54,-0.445472159091653,-0.444897626708062,-0.0332422400662047,-0.0450890901912832,"Vietnam"
"128",55,-0.259348245014971,-0.669544354765487,-0.244040612726863,-0.0466059165604934,"Vietnam"
"129",56,0.441591272171279,0.380003572670475,0.238061190140223,0.0155471131814443,"Vietnam"
"130",57,0.44347720809196,0.448541821265473,0.443638449338237,0.000537071993329468,"Vietnam"
"131",58,0.753767550927349,0.807200764349694,0.880731469363756,-0.00805390308931427,"Vietnam"
"132",59,0.753767550927349,0.520736898259134,0.412275699318327,0.0118798804533838,"Vietnam"
"133",60,0.0616560099793317,-0.113561514130665,0.0258768122734848,-0.0152728410203658,"Vietnam"
"134",61,0.302247549574715,-0.217837388472306,-0.0931344651348531,-0.0136588552948316,"Vietnam"
"135",62,0.956927752820845,-0.274092932347156,-0.284557152250114,0.00114615809800246,"Vietnam"
"136",63,-0.161207731961655,-0.281963628856143,-0.367644076336742,0.00938467842142741,"Vietnam"
"137",64,-0.287457670880352,NA,-0.232419559830238,NA,"Vietnam"
"138",65,0.0295501960915566,0.52709462766337,-0.320501763263458,0.0928382121464991,"Vietnam"
"139",66,2.13687703256546,0.796128701067102,0.791343954360619,0.000524078835821822,"Vietnam"
"140",67,1.41702427228895,1.12365439704595,1.06070485324627,0.00689493627433829,"Vietnam"
"141",68,2.05811675625894,1.90965596324164,2.00419854212641,-0.0103553579148483,"Vietnam"
"142",69,2.40817340507897,1.97634792826371,1.52934163216825,0.0489611161538243,"Vietnam"
"143",70,2.21191932091406,1.98594155359341,2.09779814963778,-0.0122517822217216,"Vietnam"
"144",71,3.25547951100451,2.46439365385552,NA,NA,"Vietnam"
"145",72,1.79538792121367,1.5216670782514,1.51802764418891,0.000398631418447931,"Vietnam"
"146",73,NA,1.26643782934731,1.11384999981681,0.0167131212928314,"Vietnam"
"147",1,-0.485445689526964,NA,NA,NA,"Laos"
"148",2,-0.462115081188557,NA,NA,NA,"Laos"
"149",3,-0.412305718545389,NA,NA,NA,"Laos"
"150",4,-0.452658084196548,NA,NA,NA,"Laos"
"151",5,-0.382042490898099,-0.429002727745148,-0.404308263744196,-0.00592946067815552,"Laos"
"152",6,-0.395911915880181,-0.0466136687115698,0.113532731716692,-0.0384532251459641,"Laos"
"153",7,-0.392131628901968,0.180243751905246,0.537303790078702,-0.0857347402239046,"Laos"
"154",8,-0.399064248210851,-0.321155727255596,-0.184734230661396,-0.0327565684227542,"Laos"
"155",9,-0.412305718545389,-0.32712621633908,-0.238802989257008,-0.0212075508879539,"Laos"
"156",10,-0.471572078180565,-0.402087931285654,-0.246886161591634,-0.0372659552580427,"Laos"
"157",11,-0.479141024865625,-0.41448590482791,-0.442294119853113,0.0066771126320166,"Laos"
"158",12,-0.509404252512916,-0.444291331930465,-0.403412673924286,-0.00981549529538502,"Laos"
"159",13,-0.515277721649608,-0.481722264603558,-0.42659432103447,-0.0132369333324213,"Laos"
"160",14,-0.493542118115961,-0.432860628665206,-0.386921975337309,-0.0110304657150964,"Laos"
"161",15,-0.500374264681237,-0.431349848648289,-0.444293973248837,0.00310805198400466,"Laos"
"162",16,-0.47987782498541,-0.442694633176987,-0.454246465575519,0.00277374459170669,"Laos"
"163",17,-0.491679185994915,-0.355940864907366,-0.337306375953659,-0.0044743821734405,"Laos"
"164",18,-0.384864100447729,-0.102686437728296,-0.158841945484346,0.0134836648039218,"Laos"
"165",19,-0.372443157519314,-0.0142113585882421,0.155756924984743,-0.0408115865135091,"Laos"
"166",20,-0.33332158297734,-0.285648392241047,-0.0740134341597896,-0.0508162947783565,"Laos"
"167",21,-0.367473943075085,-0.309314729349145,-0.123856619291069,-0.0445308944948953,"Laos"
"168",22,-0.351327135904577,-0.270751579505102,-0.353888847072624,0.0199623348339085,"Laos"
"169",23,-0.41902064690979,-0.423944887859221,-0.375278660449279,-0.0116853915829191,"Laos"
"170",24,-0.4196402288287,-0.431515747918036,-0.398121198277609,-0.00801846393385936,"Laos"
"171",25,-0.469612859680229,-0.480219371826912,-0.415993441309594,-0.0154214778464395,"Laos"
"172",26,-0.478173974708408,-0.417680595661616,-0.415836035425262,-0.000442902805646253,"Laos"
"173",27,-0.492240158813387,-0.453790763250424,-0.435801756127756,-0.00431939362477382,"Laos"
"174",28,-0.464107790603429,-0.437457977944319,-0.449345997847377,0.00285446756623648,"Laos"
"175",29,-0.284935584201939,-0.432922825660002,-0.44066381882037,0.00185871272818475,"Laos"
"176",30,-0.106370400626407,0.033357552863295,0.169633048664287,-0.0327215117411322,"Laos"
"177",31,-0.0176990180289174,-0.181611610268465,-0.105313818831408,-0.0183200880221048,"Laos"
"178",32,-0.0672320806271658,-0.0857910921806965,-0.080439925829385,-0.00128488435550359,"Laos"
"179",33,-0.133887373281773,-0.235799959233566,-0.201478351750207,-0.00824106253028286,"Laos"
"180",34,0.0183790696546276,-0.187237405750466,-0.0793324787027098,-0.0259093706947531,"Laos"
"181",35,-0.0910817981408761,-0.277252227947228,-0.189049065265339,-0.0211787218702557,"Laos"
"182",36,-0.379107849511911,-0.371959109277425,-0.364304024687822,-0.00183808496755611,"Laos"
"183",37,-0.357924846068103,-0.40621016254446,-0.301829445071615,-0.0250631623261401,"Laos"
"184",38,-0.434995813143302,-0.452426069825994,-0.428664562593303,-0.00570544567335067,"Laos"
"185",39,-0.471722787295976,-0.454769390456585,-0.469545328525272,0.00354789412549162,"Laos"
"186",40,-0.410911659227842,-0.238835743962509,-0.34251516749133,0.0248947725662022,"Laos"
"187",41,-0.0273778923297246,-0.237205909529378,-0.255784052777791,0.00446085283974399,"Laos"
"188",42,0.368195858343965,0.166116887018143,-0.0687852545801129,0.0564030469245115,"Laos"
"189",43,1.09251223973542,0.31588460980862,2.5727830959746,-0.541910560512421,"Laos"
"190",44,0.656598682503526,0.417340487155117,1.44304137276139,-0.246284068709373,"Laos"
"191",45,0.39830000414721,0.223134471326724,0.157610221378756,0.0157332211590875,"Laos"
"192",46,0.106887184043756,0.0563621756001136,0.0220656137760932,0.00823504874305496,"Laos"
"193",47,-0.216434104883553,NA,-0.328285634001095,NA,"Laos"
"194",48,-0.396460329605703,-0.367734263060262,-0.292778148889327,-0.0179979339315385,"Laos"
"195",49,-0.505196956374373,-0.468885649704785,-0.404443321746744,-0.0154734376749895,"Laos"
"196",50,-0.514088794183592,-0.490390535360704,-0.452804928863925,-0.00902479097253047,"Laos"
"197",51,-0.486224353289919,-0.43524364482837,-0.436527328234447,0.000308229013565213,"Laos"
"198",52,-0.498674600768552,-0.477509386506872,-0.386593035424596,-0.0218301935495723,"Laos"
"199",53,-0.464291990633375,-0.286353561752145,-0.300537505759689,0.00340574868321295,"Laos"
"200",54,-0.324973972529326,0.420512258458429,0.263875956463878,0.0376104050451374,"Laos"
"201",55,0.637801906720384,0.24517024827526,0.0454574537030451,0.0479536288900553,"Laos"
"202",56,-0.0931707939350383,-0.073899515548685,0.214685221638597,-0.0692929334850857,"Laos"
"203",57,-0.160160995735002,0.0451941057610661,0.0055111550652551,0.00952839048196879,"Laos"
"204",58,-0.199881220374301,-0.360362720159297,-0.177410873409034,-0.0439291082106414,"Laos"
"205",59,-0.242569577314322,NA,-0.308259376922775,NA,"Laos"
"206",60,-0.394928120265696,-0.347701633748751,-0.409133280925932,0.0147505342216528,"Laos"
"207",61,-0.210083390214727,-0.385941575548699,-0.377062743822042,-0.00213192250656427,"Laos"
"208",62,-0.275482773574247,-0.424238996383456,-0.378180368032729,-0.0110592732721343,"Laos"
"209",63,-0.256799029627663,-0.236924483586762,-0.296503372892199,0.0143056630575639,"Laos"
"210",64,0.0334081175525072,-0.214701074496673,-0.277098850936031,0.0149825143719356,"Laos"
"211",65,2.76321907044002,0.965848779426293,0.827452941134308,0.0332306334383711,"Laos"
"212",66,3.91820768093854,1.49878770068809,1.85982239635918,-0.0866891069734904,"Laos"
"213",67,4.78590704018582,4.64342372280502,4.68458555129094,-0.00988348819552593,"Laos"
"214",68,2.91912765033217,2.98845544462536,3.03686225148585,-0.011623101348677,"Laos"
"215",69,1.26197208092157,1.27401906130631,1.28815159270424,-0.00339340384968964,"Laos"
"216",70,1.98135692514765,NA,NA,NA,"Laos"
"217",71,-0.116074393113116,-0.0451741439097792,-0.0177905588918086,-0.00657515346697636,"Laos"
"218",72,-0.516056385412562,-0.506097358594119,-0.492066216559114,-0.00336905895033662,"Laos"
"219",73,NA,-0.207596824150294,-0.19889734020044,-0.00208885878223212,"Laos"
"220",1,0.246762976901152,NA,NA,NA,"Dominican Republic"
"221",2,-0.196580708707667,NA,NA,NA,"Dominican Republic"
"222",3,-0.220720701553137,NA,NA,NA,"Dominican Republic"
"223",4,-0.320593786555672,NA,NA,NA,"Dominican Republic"
"224",5,-0.0923347599364519,-0.557969629169006,-0.212857527394534,-0.0308902950879122,"Dominican Republic"
"225",6,-0.0912303887295658,-0.438890067429378,-0.130958714530501,-0.0275623205009554,"Dominican Republic"
"226",7,-0.271209429657847,0.980230010355973,0.159559903267074,0.0734565425189613,"Dominican Republic"
"227",8,-0.476421679373768,-0.115307811842379,0.662342033929964,-0.0696058848341261,"Dominican Republic"
"228",9,-0.397408939390192,-0.556034284134462,-0.0284640089967105,-0.0472217618415074,"Dominican Republic"
"229",10,-0.119765555873147,-0.614754275578498,-0.12615575711114,-0.0437334777232371,"Dominican Republic"
"230",11,-0.299733441536713,-0.645677215154602,-0.212823093742615,-0.0387439080567888,"Dominican Republic"
"231",12,-0.326071021531238,-0.535703141844092,-0.403874106944181,-0.0117997536692414,"Dominican Republic"
"232",13,-0.427862812064929,-0.490395503535265,-0.400461484865609,-0.0080498144251195,"Dominican Republic"
"233",14,-0.385550892997062,-0.482560864423299,-0.462501360242366,-0.00179548616313417,"Dominican Republic"
"234",15,-0.364935963801855,-0.417655172375358,-0.413974569029954,-0.000329443455782892,"Dominican Republic"
"235",16,-0.317191430817285,-0.458102529205542,-0.390749174824749,-0.00602866425513825,"Dominican Republic"
"236",17,-0.216292061460876,-0.598804694923575,-0.209621959113449,-0.0348349695373825,"Dominican Republic"
"237",18,-0.124071488053531,-0.467450326270746,0.00619763729298161,-0.0423952834080375,"Dominican Republic"
"238",19,0.411905515757125,-0.319631864492679,0.646767700852652,-0.0865004953255904,"Dominican Republic"
"239",20,0.945707242948158,0.1241984222166,0.683551529617812,-0.0500665796914171,"Dominican Republic"
"240",21,2.14024645453383,1.37277324680611,1.20183755560049,0.0153001123844922,"Dominican Republic"
"241",22,3.7297266581255,2.19507959268331,2.02591646098543,0.0151414541225141,"Dominican Republic"
"242",23,2.63065420197954,1.89472576653166,1.76272596364321,0.0118150387708949,"Dominican Republic"
"243",24,1.03250635770352,1.16994982902489,1.21784890871695,-0.00428735097529003,"Dominican Republic"
"244",25,0.696777510810151,NA,1.14907984411984,NA,"Dominican Republic"
"245",26,0.476840311669083,-0.100390874078994,0.00900437521920372,-0.00979175031725018,"Dominican Republic"
"246",27,-0.0542283756665245,-0.300865529353439,NA,NA,"Dominican Republic"
"247",28,0.210764937662552,-0.216087113600406,-0.0775693005661516,-0.0123984528434664,"Dominican Republic"
"248",29,-0.318150783582863,-0.532065596846844,-0.0175745253058258,-0.0460510684449542,"Dominican Republic"
"249",30,-0.117523347665227,0.126441539076174,-0.0330882840033341,0.0142791959044913,"Dominican Republic"
"250",31,-0.328870992974959,-0.522350544190309,-0.215478472861253,-0.027467506322882,"Dominican Republic"
"251",32,-0.516625253410307,-0.604134264317423,0.0800903700205865,-0.0612435807160772,"Dominican Republic"
"252",33,-0.57992022540901,-0.621477238548913,-0.490935598157198,-0.0116845215575645,"Dominican Republic"
"253",34,-0.567047049926722,-0.577878373126813,-0.509729028609815,-0.00609991174274608,"Dominican Republic"
"254",35,-0.611032258701992,-0.582718359420602,-0.227010514038693,-0.0318386989399552,"Dominican Republic"
"255",36,-0.60674863705104,-0.642589960563428,-0.525829753265916,-0.0104509730009495,"Dominican Republic"
"256",37,-0.690424277685913,-0.578850751542017,-0.431830528706128,-0.0131594865666549,"Dominican Republic"
"257",38,-0.721201653037415,-0.667460061788297,-0.572791035990066,-0.00847363545803319,"Dominican Republic"
"258",39,-0.697853683986783,-0.667899700787294,-0.542079792992,-0.0112618887015164,"Dominican Republic"
"259",40,-0.699973184282827,-0.530959233436134,-0.49782061088941,-0.00296617193083597,"Dominican Republic"
"260",41,-0.626761181951582,-0.657960957133224,-0.251015229998405,-0.0364248994205784,"Dominican Republic"
"261",42,-0.646918745293432,-0.641290248825129,-0.149504650799164,-0.0440187468503637,"Dominican Republic"
"262",43,-0.622522181359494,-0.580646861509585,-0.504455797614243,-0.00681970998608191,"Dominican Republic"
"263",44,-0.655407901742324,-0.605713875628306,-0.58205895893411,-0.00211730435764665,"Dominican Republic"
"264",45,-0.635250338400474,-0.589707594073434,-0.581483793016446,-0.000736096010798964,"Dominican Republic"
"265",46,-0.616152525206646,-0.592062318336964,-0.293669754878859,-0.0267085225057768,"Dominican Republic"
"266",47,-0.667087463899998,-0.557860769520116,-0.346824834687621,-0.0188894051168025,"Dominican Republic"
"267",48,-0.705283090287653,-0.635421051994175,-0.508575121346678,-0.0113537259581891,"Dominican Republic"
"268",49,-0.716650305033278,-0.671270343668583,-0.579579123028323,-0.00820709806461503,"Dominican Republic"
"269",50,-0.680964613206727,-0.604360056231984,-0.439920325328191,-0.014718671949425,"Dominican Republic"
"270",51,-0.634781817282401,-0.712282890168408,-0.492632229375051,-0.0196604920351235,"Dominican Republic"
"271",52,-0.675721638790198,-0.511492515139616,-0.400867567101922,-0.00990181819588132,"Dominican Republic"
"272",53,-0.704056011168891,-0.533065321959043,-0.351739642321755,-0.0162300995016176,"Dominican Republic"
"273",54,-0.711407330616749,-0.578962950748669,-0.201907274660439,-0.0337495006377641,"Dominican Republic"
"274",55,-0.700910226518973,-0.610575857797709,-0.253430591984359,-0.0319673595724404,"Dominican Republic"
"275",56,-0.699861631635667,-0.510534362416507,-0.0429864772959222,-0.0418492775676187,"Dominican Republic"
"276",57,-0.652619085563318,-0.582896211764877,-0.386788873947238,-0.0175531762083802,"Dominican Republic"
"277",58,-0.593841995774604,-0.606913212418634,-0.262452489403058,-0.0308319914759182,"Dominican Republic"
"278",59,-0.509865162992399,-0.57875602256149,-0.300260046581888,-0.0249276186913547,"Dominican Republic"
"279",60,-0.506719378342481,-0.591733823089069,-0.498708327577409,-0.00832652634398869,"Dominican Republic"
"280",61,-0.486784920294951,-0.591389822121675,-0.486200591755444,-0.00941527796149737,"Dominican Republic"
"281",62,-0.375633862664519,-0.681245667063043,-0.419217657020013,-0.0234536039446599,"Dominican Republic"
"282",63,-0.172039126332421,-0.514492006459414,-0.431225950690877,-0.00745297838085526,"Dominican Republic"
"283",64,-0.296688054269239,-0.491598300940909,-0.283047312638318,-0.018666982515011,"Dominican Republic"
"284",65,0.038839997859238,-0.545820166556007,-0.238187359767774,-0.0275355982347477,"Dominican Republic"
"285",66,0.464725694187484,-0.480091663221029,-0.116558567242913,-0.0325391214948609,"Dominican Republic"
"286",67,2.38956662093689,-0.537192369665274,0.115778741660717,-0.0584461402803054,"Dominican Republic"
"287",68,3.07203456099834,1.60145089002395,0.79215160924807,0.0724387625616759,"Dominican Republic"
"288",69,2.32931703620566,1.48448122008221,2.41139371736296,-0.0829660867134334,"Dominican Republic"
"289",70,1.92419128751393,1.94330176048282,2.04552601892225,-0.00914988924497521,"Dominican Republic"
"290",71,1.61775616576484,1.5905815476857,1.93939113377902,-0.0312212495259194,"Dominican Republic"
"291",72,1.09317984249395,NA,NA,NA,"Dominican Republic"
"292",73,NA,-0.546939910723933,0.743362655946627,-0.115492406183979,"Dominican Republic"
"293",1,-0.432570936999001,NA,NA,NA,"Jamaica"
"294",2,-0.479984367798441,NA,NA,NA,"Jamaica"
"295",3,-0.489472506911843,NA,NA,NA,"Jamaica"
"296",4,-0.495788844731588,-0.501062670078386,-0.499232581525081,-0.000197719839110719,"Jamaica"
"297",5,-0.489472506911843,-0.490409693174471,-0.505690899856652,0.00165095711962277,"Jamaica"
"298",6,-0.486309793874042,-0.374426509496151,-0.290052703588438,-0.00911561099002981,"Jamaica"
"299",7,-0.461017177827494,-0.108920869948749,-0.106318226701623,-0.000281185412123973,"Jamaica"
